"ID","Date","Hour","Freq","Depth","Type","Chla"
"Pelorus Curvilinear Model",2021-08-14,NA,"Daily","5m","Point",0.321999758481979
"Pelorus Curvilinear Model",2021-08-15,NA,"Daily","5m","Point",0.337732344865799
"Pelorus Curvilinear Model",2021-08-16,NA,"Daily","5m","Point",0.332160651683807
"Pelorus Curvilinear Model",2021-08-17,NA,"Daily","5m","Point",0.337060660123825
"Pelorus Curvilinear Model",2021-08-18,NA,"Daily","5m","Point",0.304699182510376
"Pelorus Curvilinear Model",2021-08-19,NA,"Daily","5m","Point",0.359693646430969
"Pelorus Curvilinear Model",2021-08-20,NA,"Daily","5m","Point",0.316165000200272
"Pelorus Curvilinear Model",2021-08-21,NA,"Daily","5m","Point",0.330712109804153
"Pelorus Curvilinear Model",2021-08-22,NA,"Daily","5m","Point",0.281634360551834
"Pelorus Curvilinear Model",2021-08-23,NA,"Daily","5m","Point",0.272292137145996
"Pelorus Curvilinear Model",2021-08-24,NA,"Daily","5m","Point",0.290518969297409
"Pelorus Curvilinear Model",2021-08-25,NA,"Daily","5m","Point",0.306293904781342
"Pelorus Curvilinear Model",2021-08-26,NA,"Daily","5m","Point",0.320018351078033
"Pelorus Curvilinear Model",2021-08-27,NA,"Daily","5m","Point",0.287527561187744
"Pelorus Curvilinear Model",2021-08-28,NA,"Daily","5m","Point",0.223139598965645
"Pelorus Curvilinear Model",2021-08-29,NA,"Daily","5m","Point",0.178173303604126
"Pelorus Curvilinear Model",2021-08-30,NA,"Daily","5m","Point",0.135863602161407
"Pelorus Curvilinear Model",2021-08-31,NA,"Daily","5m","Point",0.11859704554081
"Pelorus Curvilinear Model",2021-09-01,NA,"Daily","5m","Point",0.243807137012482
"Pelorus Curvilinear Model",2021-09-02,NA,"Daily","5m","Point",0.308196574449539
"Pelorus Curvilinear Model",2021-09-03,NA,"Daily","5m","Point",0.343806952238083
"Pelorus Curvilinear Model",2021-09-04,NA,"Daily","5m","Point",0.319531232118607
"Pelorus Curvilinear Model",2021-09-05,NA,"Daily","5m","Point",0.308441042900085
"Pelorus Curvilinear Model",2021-09-06,NA,"Daily","5m","Point",0.289858490228653
"Pelorus Curvilinear Model",2021-09-07,NA,"Daily","5m","Point",0.244240254163742
"Pelorus Curvilinear Model",2021-09-08,NA,"Daily","5m","Point",0.297659397125244
"Pelorus Curvilinear Model",2021-09-09,NA,"Daily","5m","Point",0.309379637241364
"Pelorus Curvilinear Model",2021-09-10,NA,"Daily","5m","Point",0.318988233804703
"Pelorus Curvilinear Model",2021-09-11,NA,"Daily","5m","Point",0.306517124176025
"Pelorus Curvilinear Model",2021-09-12,NA,"Daily","5m","Point",0.26024204492569
"Pelorus Curvilinear Model",2021-09-13,NA,"Daily","5m","Point",0.220331817865372
"Pelorus Curvilinear Model",2021-09-14,NA,"Daily","5m","Point",0.172696650028229
"Pelorus Curvilinear Model",2021-09-15,NA,"Daily","5m","Point",0.24396587908268
"Pelorus Curvilinear Model",2021-09-16,NA,"Daily","5m","Point",0.259595781564713
"Pelorus Curvilinear Model",2021-09-17,NA,"Daily","5m","Point",0.170909464359283
"Pelorus Curvilinear Model",2021-09-18,NA,"Daily","5m","Point",0.192676708102226
"Pelorus Curvilinear Model",2021-09-19,NA,"Daily","5m","Point",0.200522765517235
"Pelorus Curvilinear Model",2021-09-20,NA,"Daily","5m","Point",0.163802444934845
"Pelorus Curvilinear Model",2021-09-21,NA,"Daily","5m","Point",0.179751843214035
"Pelorus Curvilinear Model",2021-09-22,NA,"Daily","5m","Point",0.205738365650177
"Pelorus Curvilinear Model",2021-09-23,NA,"Daily","5m","Point",0.26034751534462
"Pelorus Curvilinear Model",2021-09-24,NA,"Daily","5m","Point",0.262923926115036
"Pelorus Curvilinear Model",2021-09-25,NA,"Daily","5m","Point",0.25745090842247
"Pelorus Curvilinear Model",2021-09-26,NA,"Daily","5m","Point",0.196779683232307
"Pelorus Curvilinear Model",2021-09-27,NA,"Daily","5m","Point",0.149170503020287
"Pelorus Curvilinear Model",2021-09-28,NA,"Daily","5m","Point",0.127367824316025
"Pelorus Curvilinear Model",2021-09-29,NA,"Daily","5m","Point",0.130139753222466
"Pelorus Curvilinear Model",2021-09-30,NA,"Daily","5m","Point",0.137272343039513
"Pelorus Curvilinear Model",2021-10-01,NA,"Daily","5m","Point",0.130173414945602
"Pelorus Curvilinear Model",2021-10-02,NA,"Daily","5m","Point",0.179325819015503
"Pelorus Curvilinear Model",2021-10-03,NA,"Daily","5m","Point",0.222583919763565
"Pelorus Curvilinear Model",2021-10-04,NA,"Daily","5m","Point",0.242617681622505
"Pelorus Curvilinear Model",2021-10-05,NA,"Daily","5m","Point",0.263019442558289
"Pelorus Curvilinear Model",2021-10-06,NA,"Daily","5m","Point",0.241270765662193
"Pelorus Curvilinear Model",2021-10-07,NA,"Daily","5m","Point",0.189479932188988
"Pelorus Curvilinear Model",2021-10-08,NA,"Daily","5m","Point",0.17474502325058
"Pelorus Curvilinear Model",2021-10-09,NA,"Daily","5m","Point",0.155014827847481
"Pelorus Curvilinear Model",2021-10-10,NA,"Daily","5m","Point",0.13376197218895
"Pelorus Curvilinear Model",2021-10-11,NA,"Daily","5m","Point",0.125977218151093
"Pelorus Curvilinear Model",2021-10-12,NA,"Daily","5m","Point",0.121197707951069
"Pelorus Curvilinear Model",2021-10-13,NA,"Daily","5m","Point",0.145800620317459
"Pelorus Curvilinear Model",2021-10-14,NA,"Daily","5m","Point",0.205539226531982
"Pelorus Curvilinear Model",2021-10-15,NA,"Daily","5m","Point",0.205887034535408
"Pelorus Curvilinear Model",2021-10-16,NA,"Daily","5m","Point",0.230212807655334
"Pelorus Curvilinear Model",2021-10-17,NA,"Daily","5m","Point",0.220316737890244
"Pelorus Curvilinear Model",2021-10-18,NA,"Daily","5m","Point",0.20483210682869
"Pelorus Curvilinear Model",2021-10-19,NA,"Daily","5m","Point",0.211756765842438
"Pelorus Curvilinear Model",2021-10-20,NA,"Daily","5m","Point",0.24358457326889
"Pelorus Curvilinear Model",2021-10-21,NA,"Daily","5m","Point",0.241138786077499
"Pelorus Curvilinear Model",2021-10-22,NA,"Daily","5m","Point",0.212133184075356
"Pelorus Curvilinear Model",2021-10-23,NA,"Daily","5m","Point",0.20338898897171
"Pelorus Curvilinear Model",2021-10-24,NA,"Daily","5m","Point",0.176983669400215
"Pelorus Curvilinear Model",2021-10-25,NA,"Daily","5m","Point",0.184225797653198
"Pelorus Curvilinear Model",2021-10-26,NA,"Daily","5m","Point",0.187048450112343
"Pelorus Curvilinear Model",2021-10-27,NA,"Daily","5m","Point",0.181209519505501
"Pelorus Curvilinear Model",2021-10-28,NA,"Daily","5m","Point",0.159138709306717
"Pelorus Curvilinear Model",2021-10-29,NA,"Daily","5m","Point",0.158716589212418
"Pelorus Curvilinear Model",2021-10-30,NA,"Daily","5m","Point",0.159224987030029
"Pelorus Curvilinear Model",2021-10-31,NA,"Daily","5m","Point",0.164362445473671
"Pelorus Curvilinear Model",2021-11-01,NA,"Daily","5m","Point",0.164254695177078
"Pelorus Curvilinear Model",2021-11-02,NA,"Daily","5m","Point",0.1631850451231
"Pelorus Curvilinear Model",2021-11-03,NA,"Daily","5m","Point",0.137277364730835
"Pelorus Curvilinear Model",2021-11-04,NA,"Daily","5m","Point",0.121756970882416
"Pelorus Curvilinear Model",2021-11-05,NA,"Daily","5m","Point",0.138029515743256
"Pelorus Curvilinear Model",2021-11-06,NA,"Daily","5m","Point",0.108591973781586
"Pelorus Curvilinear Model",2021-11-07,NA,"Daily","5m","Point",0.0865107849240303
"Pelorus Curvilinear Model",2021-11-08,NA,"Daily","5m","Point",0.119258105754852
"Pelorus Curvilinear Model",2021-11-09,NA,"Daily","5m","Point",0.167142570018768
"Pelorus Curvilinear Model",2021-11-10,NA,"Daily","5m","Point",0.18415655195713
"Pelorus Curvilinear Model",2021-11-11,NA,"Daily","5m","Point",0.183511555194855
"Pelorus Curvilinear Model",2021-11-12,NA,"Daily","5m","Point",0.253627568483353
"Pelorus Curvilinear Model",2021-11-13,NA,"Daily","5m","Point",0.228227391839027
"Pelorus Curvilinear Model",2021-11-14,NA,"Daily","5m","Point",0.201924324035645
"Pelorus Curvilinear Model",2021-11-15,NA,"Daily","5m","Point",0.166155114769936
"Pelorus Curvilinear Model",2021-11-16,NA,"Daily","5m","Point",0.141283825039864
"Pelorus Curvilinear Model",2021-11-17,NA,"Daily","5m","Point",0.12864488363266
"Pelorus Curvilinear Model",2021-11-18,NA,"Daily","5m","Point",0.122860044240952
"Pelorus Curvilinear Model",2021-11-19,NA,"Daily","5m","Point",0.102069243788719
"Pelorus Curvilinear Model",2021-11-20,NA,"Daily","5m","Point",0.0940859243273735
"Pelorus Curvilinear Model",2021-11-21,NA,"Daily","5m","Point",0.0887281149625778
"Pelorus Curvilinear Model",2021-11-22,NA,"Daily","5m","Point",0.107339709997177
"Pelorus Curvilinear Model",2021-11-23,NA,"Daily","5m","Point",0.114272281527519
"Pelorus Curvilinear Model",2021-11-24,NA,"Daily","5m","Point",0.130673259496689
"Pelorus Curvilinear Model",2021-11-25,NA,"Daily","5m","Point",0.125313341617584
"Pelorus Curvilinear Model",2021-11-26,NA,"Daily","5m","Point",0.132927998900414
"Pelorus Curvilinear Model",2021-11-27,NA,"Daily","5m","Point",0.122258923947811
"Pelorus Curvilinear Model",2021-11-28,NA,"Daily","5m","Point",0.167700067162514
"Pelorus Curvilinear Model",2021-11-29,NA,"Daily","5m","Point",0.183528169989586
"Pelorus Curvilinear Model",2021-11-30,NA,"Daily","5m","Point",0.165563225746155
"Pelorus Curvilinear Model",2021-12-01,NA,"Daily","5m","Point",0.134456992149353
"Pelorus Curvilinear Model",2021-12-02,NA,"Daily","5m","Point",0.070792481303215
"Pelorus Curvilinear Model",2021-12-03,NA,"Daily","5m","Point",0.0454829037189484
"Pelorus Curvilinear Model",2021-12-04,NA,"Daily","5m","Point",0.032459981739521
"Pelorus Curvilinear Model",2021-12-05,NA,"Daily","5m","Point",0.0236195139586926
"Pelorus Curvilinear Model",2021-12-06,NA,"Daily","5m","Point",0.0211953278630972
"Pelorus Curvilinear Model",2021-12-07,NA,"Daily","5m","Point",0.0191964320838451
"Pelorus Curvilinear Model",2021-12-08,NA,"Daily","5m","Point",0.0179786048829556
"Pelorus Curvilinear Model",2021-12-09,NA,"Daily","5m","Point",0.0169245675206184
"Pelorus Curvilinear Model",2021-12-10,NA,"Daily","5m","Point",0.0159438531845808
"Pelorus Curvilinear Model",2021-12-11,NA,"Daily","5m","Point",0.0163003411144018
"Pelorus Curvilinear Model",2021-12-12,NA,"Daily","5m","Point",0.0262907519936562
"Pelorus Curvilinear Model",2021-12-13,NA,"Daily","5m","Point",0.050579346716404
"Pelorus Curvilinear Model",2021-12-14,NA,"Daily","5m","Point",0.0768310874700546
"Pelorus Curvilinear Model",2021-12-15,NA,"Daily","5m","Point",0.0494610108435154
"Pelorus Curvilinear Model",2021-12-16,NA,"Daily","5m","Point",0.0395177192986012
"Pelorus Curvilinear Model",2021-12-17,NA,"Daily","5m","Point",0.0356017164885998
"Pelorus Curvilinear Model",2021-12-18,NA,"Daily","5m","Point",0.0451217032968998
"Pelorus Curvilinear Model",2021-12-19,NA,"Daily","5m","Point",0.0531321428716183
"Pelorus Curvilinear Model",2021-12-20,NA,"Daily","5m","Point",0.0527924932539463
"Pelorus Curvilinear Model",2021-12-21,NA,"Daily","5m","Point",0.0725047141313553
"Pelorus Curvilinear Model",2021-12-22,NA,"Daily","5m","Point",0.0892858803272247
"Pelorus Curvilinear Model",2021-12-23,NA,"Daily","5m","Point",0.0630962252616882
"Pelorus Curvilinear Model",2021-12-24,NA,"Daily","5m","Point",0.0563954897224903
"Pelorus Curvilinear Model",2021-12-25,NA,"Daily","5m","Point",0.049014825373888
"Pelorus Curvilinear Model",2021-12-26,NA,"Daily","5m","Point",0.0736029595136642
"Pelorus Curvilinear Model",2021-12-27,NA,"Daily","5m","Point",0.0926458612084389
"Pelorus Curvilinear Model",2021-12-28,NA,"Daily","5m","Point",0.137682884931564
"Pelorus Curvilinear Model",2021-12-29,NA,"Daily","5m","Point",0.133122339844704
"Pelorus Curvilinear Model",2021-12-30,NA,"Daily","5m","Point",0.174750462174416
"Pelorus Curvilinear Model",2021-12-31,NA,"Daily","5m","Point",0.200850144028664
"Pelorus Curvilinear Model",2022-01-01,NA,"Daily","5m","Point",0.194965198636055
"Pelorus Curvilinear Model",2022-01-02,NA,"Daily","5m","Point",0.138544321060181
"Pelorus Curvilinear Model",2022-01-03,NA,"Daily","5m","Point",0.122523844242096
"Pelorus Curvilinear Model",2022-01-04,NA,"Daily","5m","Point",0.135060980916023
"Pelorus Curvilinear Model",2022-01-05,NA,"Daily","5m","Point",0.1441909968853
"Pelorus Curvilinear Model",2022-01-06,NA,"Daily","5m","Point",0.132479324936867
"Pelorus Curvilinear Model",2022-01-07,NA,"Daily","5m","Point",0.121008925139904
"Pelorus Curvilinear Model",2022-01-08,NA,"Daily","5m","Point",0.101995840668678
"Pelorus Curvilinear Model",2022-01-09,NA,"Daily","5m","Point",0.0920201539993286
"Pelorus Curvilinear Model",2022-01-10,NA,"Daily","5m","Point",0.102174766361713
"Pelorus Curvilinear Model",2022-01-11,NA,"Daily","5m","Point",0.0909746140241623
"Pelorus Curvilinear Model",2022-01-12,NA,"Daily","5m","Point",0.0873195081949234
"Pelorus Curvilinear Model",2022-01-13,NA,"Daily","5m","Point",0.0675618126988411
"Pelorus Curvilinear Model",2022-01-14,NA,"Daily","5m","Point",0.0455301403999329
"Pelorus Curvilinear Model",2022-01-15,NA,"Daily","5m","Point",0.0334878824651241
"Pelorus Curvilinear Model",2022-01-16,NA,"Daily","5m","Point",0.033612459897995
"Pelorus Curvilinear Model",2022-01-17,NA,"Daily","5m","Point",0.0866387337446213
"Pelorus Curvilinear Model",2022-01-18,NA,"Daily","5m","Point",0.0978869944810867
"Pelorus Curvilinear Model",2022-01-19,NA,"Daily","5m","Point",0.101479142904282
"Pelorus Curvilinear Model",2022-01-20,NA,"Daily","5m","Point",0.088452160358429
"Pelorus Curvilinear Model",2022-01-21,NA,"Daily","5m","Point",0.0901666358113289
"Pelorus Curvilinear Model",2022-01-22,NA,"Daily","5m","Point",0.105206377804279
"Pelorus Curvilinear Model",2022-01-23,NA,"Daily","5m","Point",0.145612269639969
"Pelorus Curvilinear Model",2022-01-24,NA,"Daily","5m","Point",0.164535671472549
"Pelorus Curvilinear Model",2022-01-25,NA,"Daily","5m","Point",0.171415433287621
"Pelorus Curvilinear Model",2022-01-26,NA,"Daily","5m","Point",0.148257449269295
"Pelorus Curvilinear Model",2022-01-27,NA,"Daily","5m","Point",0.128683969378471
"Pelorus Curvilinear Model",2022-01-28,NA,"Daily","5m","Point",0.204976588487625
"Pelorus Curvilinear Model",2022-01-29,NA,"Daily","5m","Point",0.114865764975548
"Pelorus Curvilinear Model",2022-01-30,NA,"Daily","5m","Point",0.0804466009140015
"Pelorus Curvilinear Model",2022-01-31,NA,"Daily","5m","Point",0.0705085098743439
"Pelorus Curvilinear Model",2022-02-01,NA,"Daily","5m","Point",0.0485545992851257
"Pelorus Curvilinear Model",2022-02-02,NA,"Daily","5m","Point",0.115177974104881
"Pelorus Curvilinear Model",2022-02-03,NA,"Daily","5m","Point",0.155453011393547
"Pelorus Curvilinear Model",2022-02-04,NA,"Daily","5m","Point",0.143107861280441
"Pelorus Curvilinear Model",2022-02-05,NA,"Daily","5m","Point",0.112954877316952
"Pelorus Curvilinear Model",2022-02-06,NA,"Daily","5m","Point",0.169911533594131
"Pelorus Curvilinear Model",2022-02-07,NA,"Daily","5m","Point",0.133600190281868
"Pelorus Curvilinear Model",2022-02-08,NA,"Daily","5m","Point",0.134315803647041
"Pelorus Curvilinear Model",2022-02-09,NA,"Daily","5m","Point",0.119239822030067
"Pelorus Curvilinear Model",2022-02-10,NA,"Daily","5m","Point",0.104060985147953
"Pelorus Curvilinear Model",2022-02-11,NA,"Daily","5m","Point",0.12929779291153
"Pelorus Curvilinear Model",2022-02-12,NA,"Daily","5m","Point",0.0838625282049179
"Pelorus Curvilinear Model",2022-02-13,NA,"Daily","5m","Point",0.0965282171964645
"Pelorus Curvilinear Model",2022-02-14,NA,"Daily","5m","Point",0.126422002911568
"Pelorus Curvilinear Model",2022-02-15,NA,"Daily","5m","Point",0.158523008227348
"Pelorus Curvilinear Model",2022-02-16,NA,"Daily","5m","Point",0.167831972241402
"Pelorus Curvilinear Model",2022-02-17,NA,"Daily","5m","Point",0.174213126301765
"Pelorus Curvilinear Model",2022-02-18,NA,"Daily","5m","Point",0.172538563609123
"Pelorus Curvilinear Model",2022-02-19,NA,"Daily","5m","Point",0.194620847702026
"Pelorus Curvilinear Model",2022-02-20,NA,"Daily","5m","Point",0.212191998958588
"Pelorus Curvilinear Model",2022-02-21,NA,"Daily","5m","Point",0.207544296979904
"Pelorus Curvilinear Model",2022-02-22,NA,"Daily","5m","Point",0.197267070412636
"Pelorus Curvilinear Model",2022-02-23,NA,"Daily","5m","Point",0.143805220723152
"Pelorus Curvilinear Model",2022-02-24,NA,"Daily","5m","Point",0.112331494688988
"Pelorus Curvilinear Model",2022-02-25,NA,"Daily","5m","Point",0.0843703001737595
"Pelorus Curvilinear Model",2022-02-26,NA,"Daily","5m","Point",0.0714344084262848
"Pelorus Curvilinear Model",2022-02-27,NA,"Daily","5m","Point",0.10976917296648
"Pelorus Curvilinear Model",2022-02-28,NA,"Daily","5m","Point",0.129072263836861
"Pelorus Curvilinear Model",2022-03-01,NA,"Daily","5m","Point",0.1478501111269
"Pelorus Curvilinear Model",2022-03-02,NA,"Daily","5m","Point",0.166728019714355
"Pelorus Curvilinear Model",2022-03-03,NA,"Daily","5m","Point",0.16809806227684
"Pelorus Curvilinear Model",2022-03-04,NA,"Daily","5m","Point",0.181154996156693
"Pelorus Curvilinear Model",2022-03-05,NA,"Daily","5m","Point",0.166299238801003
"Pelorus Curvilinear Model",2022-03-06,NA,"Daily","5m","Point",0.15780833363533
"Pelorus Curvilinear Model",2022-03-07,NA,"Daily","5m","Point",0.147032782435417
"Pelorus Curvilinear Model",2022-03-08,NA,"Daily","5m","Point",0.135752528905869
"Pelorus Curvilinear Model",2022-03-09,NA,"Daily","5m","Point",0.117183573544025
"Pelorus Curvilinear Model",2022-03-10,NA,"Daily","5m","Point",0.114984758198261
"Pelorus Curvilinear Model",2022-03-11,NA,"Daily","5m","Point",0.122875489294529
"Pelorus Curvilinear Model",2022-03-12,NA,"Daily","5m","Point",0.107128165662289
"Pelorus Curvilinear Model",2022-03-13,NA,"Daily","5m","Point",0.126690715551376
"Pelorus Curvilinear Model",2022-03-14,NA,"Daily","5m","Point",0.136753290891647
"Pelorus Curvilinear Model",2022-03-15,NA,"Daily","5m","Point",0.165602117776871
"Pelorus Curvilinear Model",2022-03-16,NA,"Daily","5m","Point",0.180057868361473
"Pelorus Curvilinear Model",2022-03-17,NA,"Daily","5m","Point",0.215251728892326
"Pelorus Curvilinear Model",2022-03-18,NA,"Daily","5m","Point",0.225027576088905
"Pelorus Curvilinear Model",2022-03-19,NA,"Daily","5m","Point",0.237861007452011
"Pelorus Curvilinear Model",2022-03-20,NA,"Daily","5m","Point",0.241044998168945
"Pelorus Curvilinear Model",2022-03-21,NA,"Daily","5m","Point",0.233809873461723
"Pelorus Curvilinear Model",2022-03-22,NA,"Daily","5m","Point",0.221309259533882
"Pelorus Curvilinear Model",2022-03-23,NA,"Daily","5m","Point",0.192963466048241
"Pelorus Curvilinear Model",2022-03-24,NA,"Daily","5m","Point",0.161441013216972
"Pelorus Curvilinear Model",2022-03-25,NA,"Daily","5m","Point",0.131291031837463
"Pelorus Curvilinear Model",2022-03-26,NA,"Daily","5m","Point",0.19060991704464
"Pelorus Curvilinear Model",2022-03-27,NA,"Daily","5m","Point",0.183957681059837
"Pelorus Curvilinear Model",2022-03-28,NA,"Daily","5m","Point",0.184357017278671
"Pelorus Curvilinear Model",2022-03-29,NA,"Daily","5m","Point",0.185586392879486
"Pelorus Curvilinear Model",2022-03-30,NA,"Daily","5m","Point",0.17173407971859
"Pelorus Curvilinear Model",2022-03-31,NA,"Daily","5m","Point",0.16253662109375
"Pelorus Curvilinear Model",2022-04-01,NA,"Daily","5m","Point",0.161317437887192
"Pelorus Curvilinear Model",2022-04-02,NA,"Daily","5m","Point",0.142887145280838
"Pelorus Curvilinear Model",2022-04-03,NA,"Daily","5m","Point",0.0997804030776024
"Pelorus Curvilinear Model",2022-04-04,NA,"Daily","5m","Point",0.0629632920026779
"Pelorus Curvilinear Model",2022-04-05,NA,"Daily","5m","Point",0.0441623479127884
"Pelorus Curvilinear Model",2022-04-06,NA,"Daily","5m","Point",0.0392878875136375
"Pelorus Curvilinear Model",2022-04-07,NA,"Daily","5m","Point",0.0572092309594154
"Pelorus Curvilinear Model",2022-04-08,NA,"Daily","5m","Point",0.0877029523253441
"Pelorus Curvilinear Model",2022-04-09,NA,"Daily","5m","Point",0.132933154702187
