STATION_ID,MMP_SITE_NAME,LONGITUDE,LATITUDE,LOGGER_SERIAL,SAMPLE_DAY,CHL_QA_AVG,NTU_QA_AVG
Pelorus,Palms West,146.4886,-18.5406,353,2021-05-24,1.064,1.326
Pelorus,Palms West,146.4886,-18.5406,353,2021-05-25,1.066,1.305
Pelorus,Palms West,146.4886,-18.5406,353,2021-05-26,1.046,1.132
Pelorus,Palms West,146.4886,-18.5406,353,2021-05-27,1.019,1.036
Pelorus,Palms West,146.4886,-18.5406,353,2021-05-28,0.968,0.95
Pelorus,Palms West,146.4886,-18.5406,353,2021-05-29,0.946,0.924
Pelorus,Palms West,146.4886,-18.5406,353,2021-05-30,1.044,1.047
Pelorus,Palms West,146.4886,-18.5406,353,2021-05-31,1.151,1.23
Pelorus,Palms West,146.4886,-18.5406,353,2021-06-01,1.302,1.324
Pelorus,Palms West,146.4886,-18.5406,353,2021-06-02,1.292,1.164
Pelorus,Palms West,146.4886,-18.5406,353,2021-06-03,1.248,1.106
Pelorus,Palms West,146.4886,-18.5406,353,2021-06-04,1.203,1.053
Pelorus,Palms West,146.4886,-18.5406,353,2021-06-05,1.097,0.993
Pelorus,Palms West,146.4886,-18.5406,353,2021-06-06,1.164,0.976
Pelorus,Palms West,146.4886,-18.5406,353,2021-06-07,1.245,1.003
Pelorus,Palms West,146.4886,-18.5406,352,2021-06-08,0.628,1.3
Pelorus,Palms West,146.4886,-18.5406,353,2021-06-08,1.14,1.042
Pelorus,Palms West,146.4886,-18.5406,352,2021-06-09,0.595,1.267
Pelorus,Palms West,146.4886,-18.5406,352,2021-06-10,0.476,1.2
Pelorus,Palms West,146.4886,-18.5406,352,2021-06-11,0.451,1.145
Pelorus,Palms West,146.4886,-18.5406,352,2021-06-12,0.442,1.101
Pelorus,Palms West,146.4886,-18.5406,352,2021-06-13,0.465,1.096
Pelorus,Palms West,146.4886,-18.5406,352,2021-06-14,0.339,1.076
Pelorus,Palms West,146.4886,-18.5406,352,2021-06-15,0.295,1.026
Pelorus,Palms West,146.4886,-18.5406,352,2021-06-16,0.324,1.074
Pelorus,Palms West,146.4886,-18.5406,352,2021-06-17,0.347,1.045
Pelorus,Palms West,146.4886,-18.5406,352,2021-06-18,0.298,1.091
Pelorus,Palms West,146.4886,-18.5406,352,2021-06-19,0.282,1.164
Pelorus,Palms West,146.4886,-18.5406,352,2021-06-20,0.285,1.118
Pelorus,Palms West,146.4886,-18.5406,352,2021-06-21,0.287,1.006
Pelorus,Palms West,146.4886,-18.5406,352,2021-06-22,0.309,0.969
Pelorus,Palms West,146.4886,-18.5406,352,2021-06-23,0.4,1.049
Pelorus,Palms West,146.4886,-18.5406,352,2021-06-24,0.41,0.952
Pelorus,Palms West,146.4886,-18.5406,352,2021-06-25,0.402,0.803
Pelorus,Palms West,146.4886,-18.5406,352,2021-06-26,0.345,0.644
Pelorus,Palms West,146.4886,-18.5406,352,2021-06-27,0.316,0.571
Pelorus,Palms West,146.4886,-18.5406,352,2021-06-28,0.308,0.515
Pelorus,Palms West,146.4886,-18.5406,352,2021-06-29,0.358,0.675
Pelorus,Palms West,146.4886,-18.5406,352,2021-06-30,0.432,0.863
Pelorus,Palms West,146.4886,-18.5406,352,2021-07-01,0.461,0.714
Pelorus,Palms West,146.4886,-18.5406,352,2021-07-02,0.445,0.63
Pelorus,Palms West,146.4886,-18.5406,352,2021-07-03,0.383,0.549
Pelorus,Palms West,146.4886,-18.5406,352,2021-07-04,0.401,0.548
Pelorus,Palms West,146.4886,-18.5406,352,2021-07-05,0.387,0.515
Pelorus,Palms West,146.4886,-18.5406,352,2021-07-06,0.393,0.53
Pelorus,Palms West,146.4886,-18.5406,352,2021-07-07,0.389,0.535
Pelorus,Palms West,146.4886,-18.5406,352,2021-07-08,0.412,0.609
Pelorus,Palms West,146.4886,-18.5406,352,2021-07-09,0.3,0.523
Pelorus,Palms West,146.4886,-18.5406,352,2021-07-10,0.259,0.405
Pelorus,Palms West,146.4886,-18.5406,352,2021-07-11,0.248,0.425
Pelorus,Palms West,146.4886,-18.5406,352,2021-07-12,0.292,0.481
Pelorus,Palms West,146.4886,-18.5406,352,2021-07-13,0.265,0.505
Pelorus,Palms West,146.4886,-18.5406,352,2021-07-14,0.244,0.472
Pelorus,Palms West,146.4886,-18.5406,352,2021-07-15,0.172,0.392
Pelorus,Palms West,146.4886,-18.5406,352,2021-07-16,0.144,0.373
Pelorus,Palms West,146.4886,-18.5406,352,2021-07-17,0.183,0.471
Pelorus,Palms West,146.4886,-18.5406,352,2021-07-18,0.209,0.464
Pelorus,Palms West,146.4886,-18.5406,352,2021-07-19,0.248,0.434
Pelorus,Palms West,146.4886,-18.5406,352,2021-07-20,0.285,0.532
Pelorus,Palms West,146.4886,-18.5406,352,2021-07-21,0.268,0.571
Pelorus,Palms West,146.4886,-18.5406,352,2021-07-22,0.266,0.582
Pelorus,Palms West,146.4886,-18.5406,352,2021-07-23,0.276,0.675
Pelorus,Palms West,146.4886,-18.5406,352,2021-07-24,0.25,0.768
Pelorus,Palms West,146.4886,-18.5406,352,2021-07-25,0.273,0.585
Pelorus,Palms West,146.4886,-18.5406,352,2021-07-26,0.314,0.679
Pelorus,Palms West,146.4886,-18.5406,352,2021-07-27,0.323,0.576
Pelorus,Palms West,146.4886,-18.5406,352,2021-07-28,0.323,0.515
Pelorus,Palms West,146.4886,-18.5406,352,2021-07-29,0.265,0.534
Pelorus,Palms West,146.4886,-18.5406,352,2021-07-30,0.275,0.608
Pelorus,Palms West,146.4886,-18.5406,352,2021-07-31,0.237,0.508
Pelorus,Palms West,146.4886,-18.5406,352,2021-08-01,0.215,0.47
Pelorus,Palms West,146.4886,-18.5406,352,2021-08-02,0.222,0.532
Pelorus,Palms West,146.4886,-18.5406,352,2021-08-03,0.273,0.499
Pelorus,Palms West,146.4886,-18.5406,352,2021-08-04,0.306,0.57
Pelorus,Palms West,146.4886,-18.5406,352,2021-08-05,0.324,0.607
Pelorus,Palms West,146.4886,-18.5406,352,2021-08-06,0.361,0.51
Pelorus,Palms West,146.4886,-18.5406,352,2021-08-07,0.371,0.511
Pelorus,Palms West,146.4886,-18.5406,352,2021-08-08,0.385,0.55
Pelorus,Palms West,146.4886,-18.5406,352,2021-08-09,0.394,0.604
Pelorus,Palms West,146.4886,-18.5406,352,2021-08-10,0.444,0.647
Pelorus,Palms West,146.4886,-18.5406,352,2021-08-11,0.463,0.647
Pelorus,Palms West,146.4886,-18.5406,352,2021-08-12,0.465,0.7
Pelorus,Palms West,146.4886,-18.5406,352,2021-08-13,0.473,0.66
Pelorus,Palms West,146.4886,-18.5406,352,2021-08-14,0.501,0.719
Pelorus,Palms West,146.4886,-18.5406,352,2021-08-15,0.547,0.784
Pelorus,Palms West,146.4886,-18.5406,352,2021-08-16,0.531,0.684
Pelorus,Palms West,146.4886,-18.5406,352,2021-08-17,0.51,0.601
Pelorus,Palms West,146.4886,-18.5406,352,2021-08-18,0.54,0.595
Pelorus,Palms West,146.4886,-18.5406,352,2021-08-19,0.529,0.612
Pelorus,Palms West,146.4886,-18.5406,352,2021-08-20,0.484,0.619
Pelorus,Palms West,146.4886,-18.5406,352,2021-08-21,0.544,0.739
Pelorus,Palms West,146.4886,-18.5406,352,2021-08-22,0.569,0.79
Pelorus,Palms West,146.4886,-18.5406,352,2021-08-23,0.598,0.705
Pelorus,Palms West,146.4886,-18.5406,352,2021-08-24,0.603,0.658
Pelorus,Palms West,146.4886,-18.5406,352,2021-08-25,0.546,0.853
Pelorus,Palms West,146.4886,-18.5406,352,2021-08-26,0.548,0.619
Pelorus,Palms West,146.4886,-18.5406,352,2021-08-27,0.59,0.641
Pelorus,Palms West,146.4886,-18.5406,352,2021-08-28,0.575,0.649
Pelorus,Palms West,146.4886,-18.5406,352,2021-08-29,0.561,0.632
Pelorus,Palms West,146.4886,-18.5406,352,2021-08-30,0.672,0.731
Pelorus,Palms West,146.4886,-18.5406,352,2021-08-31,0.735,0.849
Pelorus,Palms West,146.4886,-18.5406,352,2021-09-01,0.767,1.187
Pelorus,Palms West,146.4886,-18.5406,352,2021-09-02,0.834,0.991
Pelorus,Palms West,146.4886,-18.5406,352,2021-09-03,0.805,1.092
Pelorus,Palms West,146.4886,-18.5406,352,2021-09-04,0.778,0.91
Pelorus,Palms West,146.4886,-18.5406,352,2021-09-05,0.768,0.904
Pelorus,Palms West,146.4886,-18.5406,352,2021-09-06,0.719,0.901
Pelorus,Palms West,146.4886,-18.5406,352,2021-09-07,0.692,1.002
Pelorus,Palms West,146.4886,-18.5406,352,2021-09-08,0.726,1.197
Pelorus,Palms West,146.4886,-18.5406,352,2021-09-09,0.767,1.255
Pelorus,Palms West,146.4886,-18.5406,352,2021-09-10,0.81,1.093
Pelorus,Palms West,146.4886,-18.5406,352,2021-09-11,0.803,0.931
Pelorus,Palms West,146.4886,-18.5406,352,2021-09-12,0.805,0.927
Pelorus,Palms West,146.4886,-18.5406,352,2021-09-13,0.838,0.989
Pelorus,Palms West,146.4886,-18.5406,352,2021-09-14,0.702,0.966
Pelorus,Palms West,146.4886,-18.5406,352,2021-09-15,0.81,1.086
Pelorus,Palms West,146.4886,-18.5406,352,2021-09-16,0.89,1.108
Pelorus,Palms West,146.4886,-18.5406,352,2021-09-17,0.901,1.073
Pelorus,Palms West,146.4886,-18.5406,352,2021-09-18,0.826,1.107
Pelorus,Palms West,146.4886,-18.5406,352,2021-09-19,0.808,1.069
Pelorus,Palms West,146.4886,-18.5406,352,2021-09-20,0.818,1.053
Pelorus,Palms West,146.4886,-18.5406,352,2021-09-21,0.821,1.106
Pelorus,Palms West,146.4886,-18.5406,352,2021-09-22,0.759,1.761
Pelorus,Palms West,146.4886,-18.5406,352,2021-09-23,0.833,1.211
Pelorus,Palms West,146.4886,-18.5406,352,2021-09-24,0.883,1.257
Pelorus,Palms West,146.4886,-18.5406,352,2021-09-25,0.913,1.294
Pelorus,Palms West,146.4886,-18.5406,352,2021-09-26,0.887,1.299
Pelorus,Palms West,146.4886,-18.5406,352,2021-09-27,0.892,1.36
Pelorus,Palms West,146.4886,-18.5406,352,2021-09-28,0.896,1.306
Pelorus,Palms West,146.4886,-18.5406,352,2021-09-29,0.916,1.52
Pelorus,Palms West,146.4886,-18.5406,842,2021-09-29,0.407,0.93
Pelorus,Palms West,146.4886,-18.5406,842,2021-09-30,0.311,0.751
Pelorus,Palms West,146.4886,-18.5406,842,2021-10-01,0.294,0.693
Pelorus,Palms West,146.4886,-18.5406,842,2021-10-02,0.27,0.783
Pelorus,Palms West,146.4886,-18.5406,842,2021-10-03,0.24,0.655
Pelorus,Palms West,146.4886,-18.5406,842,2021-10-04,0.275,0.86
Pelorus,Palms West,146.4886,-18.5406,842,2021-10-05,0.294,0.845
Pelorus,Palms West,146.4886,-18.5406,842,2021-10-06,0.309,0.689
Pelorus,Palms West,146.4886,-18.5406,842,2021-10-07,0.308,0.736
Pelorus,Palms West,146.4886,-18.5406,842,2021-10-08,0.325,0.672
Pelorus,Palms West,146.4886,-18.5406,842,2021-10-09,0.295,0.582
Pelorus,Palms West,146.4886,-18.5406,842,2021-10-10,0.29,0.519
Pelorus,Palms West,146.4886,-18.5406,842,2021-10-11,0.238,0.41
Pelorus,Palms West,146.4886,-18.5406,842,2021-10-12,0.185,0.417
Pelorus,Palms West,146.4886,-18.5406,842,2021-10-13,0.206,0.566
Pelorus,Palms West,146.4886,-18.5406,842,2021-10-14,0.297,0.713
Pelorus,Palms West,146.4886,-18.5406,842,2021-10-15,0.301,0.681
Pelorus,Palms West,146.4886,-18.5406,842,2021-10-16,0.359,0.636
Pelorus,Palms West,146.4886,-18.5406,842,2021-10-17,0.431,0.599
Pelorus,Palms West,146.4886,-18.5406,842,2021-10-18,0.326,0.632
Pelorus,Palms West,146.4886,-18.5406,842,2021-10-19,0.251,0.703
Pelorus,Palms West,146.4886,-18.5406,842,2021-10-20,0.246,1.128
Pelorus,Palms West,146.4886,-18.5406,842,2021-10-21,0.241,1.043
Pelorus,Palms West,146.4886,-18.5406,842,2021-10-22,0.208,0.552
Pelorus,Palms West,146.4886,-18.5406,842,2021-10-23,0.192,0.431
Pelorus,Palms West,146.4886,-18.5406,842,2021-10-24,0.163,0.368
Pelorus,Palms West,146.4886,-18.5406,842,2021-10-25,0.157,0.387
Pelorus,Palms West,146.4886,-18.5406,842,2021-10-26,0.145,0.4
Pelorus,Palms West,146.4886,-18.5406,842,2021-10-27,0.138,0.353
Pelorus,Palms West,146.4886,-18.5406,842,2021-10-28,0.136,0.304
Pelorus,Palms West,146.4886,-18.5406,842,2021-10-29,0.135,0.302
Pelorus,Palms West,146.4886,-18.5406,842,2021-10-30,0.137,0.326
Pelorus,Palms West,146.4886,-18.5406,842,2021-10-31,0.164,0.339
Pelorus,Palms West,146.4886,-18.5406,842,2021-11-01,0.233,0.548
Pelorus,Palms West,146.4886,-18.5406,842,2021-11-02,0.413,0.771
Pelorus,Palms West,146.4886,-18.5406,842,2021-11-03,0.346,0.692
Pelorus,Palms West,146.4886,-18.5406,842,2021-11-04,0.335,0.685
Pelorus,Palms West,146.4886,-18.5406,842,2021-11-05,0.31,0.614
Pelorus,Palms West,146.4886,-18.5406,842,2021-11-06,0.285,0.532
Pelorus,Palms West,146.4886,-18.5406,842,2021-11-07,0.235,0.486
Pelorus,Palms West,146.4886,-18.5406,842,2021-11-08,0.187,0.46
Pelorus,Palms West,146.4886,-18.5406,842,2021-11-09,0.212,0.622
Pelorus,Palms West,146.4886,-18.5406,842,2021-11-10,0.206,0.658
Pelorus,Palms West,146.4886,-18.5406,842,2021-11-11,0.228,1.268
Pelorus,Palms West,146.4886,-18.5406,842,2021-11-12,0.28,1.704
Pelorus,Palms West,146.4886,-18.5406,842,2021-11-13,0.313,0.63
Pelorus,Palms West,146.4886,-18.5406,842,2021-11-14,0.343,0.562
Pelorus,Palms West,146.4886,-18.5406,842,2021-11-15,0.397,0.599
Pelorus,Palms West,146.4886,-18.5406,842,2021-11-16,0.423,0.577
Pelorus,Palms West,146.4886,-18.5406,842,2021-11-17,0.454,0.612
Pelorus,Palms West,146.4886,-18.5406,842,2021-11-18,0.435,0.767
Pelorus,Palms West,146.4886,-18.5406,842,2021-11-19,0.434,0.779
Pelorus,Palms West,146.4886,-18.5406,842,2021-11-20,0.396,0.635
Pelorus,Palms West,146.4886,-18.5406,842,2021-11-21,0.3,0.523
Pelorus,Palms West,146.4886,-18.5406,842,2021-11-22,0.272,0.572
Pelorus,Palms West,146.4886,-18.5406,842,2021-11-23,0.249,0.583
Pelorus,Palms West,146.4886,-18.5406,842,2021-11-24,0.235,0.482
Pelorus,Palms West,146.4886,-18.5406,842,2021-11-25,0.268,0.581
Pelorus,Palms West,146.4886,-18.5406,842,2021-11-26,0.306,0.389
Pelorus,Palms West,146.4886,-18.5406,842,2021-11-27,0.304,0.418
Pelorus,Palms West,146.4886,-18.5406,842,2021-11-28,0.233,0.431
Pelorus,Palms West,146.4886,-18.5406,842,2021-11-29,0.337,0.458
Pelorus,Palms West,146.4886,-18.5406,842,2021-11-30,0.367,0.416
Pelorus,Palms West,146.4886,-18.5406,842,2021-12-01,0.396,0.446
Pelorus,Palms West,146.4886,-18.5406,842,2021-12-02,0.33,0.413
Pelorus,Palms West,146.4886,-18.5406,842,2021-12-03,0.351,0.47
Pelorus,Palms West,146.4886,-18.5406,842,2021-12-04,0.414,0.59
Pelorus,Palms West,146.4886,-18.5406,842,2021-12-05,0.418,0.577
Pelorus,Palms West,146.4886,-18.5406,842,2021-12-06,0.369,0.485
Pelorus,Palms West,146.4886,-18.5406,842,2021-12-07,0.371,0.512
Pelorus,Palms West,146.4886,-18.5406,842,2021-12-08,0.374,0.468
Pelorus,Palms West,146.4886,-18.5406,842,2021-12-09,0.337,0.373
Pelorus,Palms West,146.4886,-18.5406,842,2021-12-10,0.328,0.5
Pelorus,Palms West,146.4886,-18.5406,842,2021-12-11,0.295,0.445
Pelorus,Palms West,146.4886,-18.5406,842,2021-12-12,0.289,0.365
Pelorus,Palms West,146.4886,-18.5406,842,2021-12-13,0.415,0.397
Pelorus,Palms West,146.4886,-18.5406,842,2021-12-14,0.437,0.454
Pelorus,Palms West,146.4886,-18.5406,842,2021-12-15,0.468,0.538
Pelorus,Palms West,146.4886,-18.5406,842,2021-12-16,0.489,0.788
Pelorus,Palms West,146.4886,-18.5406,842,2021-12-17,0.455,0.499
Pelorus,Palms West,146.4886,-18.5406,842,2021-12-18,0.496,0.524
Pelorus,Palms West,146.4886,-18.5406,842,2021-12-19,0.595,0.837
Pelorus,Palms West,146.4886,-18.5406,842,2021-12-20,0.544,0.602
Pelorus,Palms West,146.4886,-18.5406,842,2021-12-21,0.588,0.48
Pelorus,Palms West,146.4886,-18.5406,842,2021-12-22,0.492,0.462
Pelorus,Palms West,146.4886,-18.5406,842,2021-12-23,0.428,0.443
Pelorus,Palms West,146.4886,-18.5406,842,2021-12-24,0.398,0.427
Pelorus,Palms West,146.4886,-18.5406,842,2021-12-25,0.403,0.461
Pelorus,Palms West,146.4886,-18.5406,842,2021-12-26,0.462,0.534
Pelorus,Palms West,146.4886,-18.5406,842,2021-12-27,0.43,0.357
Pelorus,Palms West,146.4886,-18.5406,842,2021-12-28,0.458,0.396
Pelorus,Palms West,146.4886,-18.5406,842,2021-12-29,0.554,0.474
Pelorus,Palms West,146.4886,-18.5406,842,2021-12-30,0.658,0.898
Pelorus,Palms West,146.4886,-18.5406,842,2021-12-31,0.789,1.004
Pelorus,Palms West,146.4886,-18.5406,842,2022-01-01,0.846,0.837
Pelorus,Palms West,146.4886,-18.5406,842,2022-01-02,0.524,0.805
Pelorus,Palms West,146.4886,-18.5406,842,2022-01-03,0.388,0.622
Pelorus,Palms West,146.4886,-18.5406,842,2022-01-04,0.396,0.45
Pelorus,Palms West,146.4886,-18.5406,842,2022-01-05,0.452,0.517
Pelorus,Palms West,146.4886,-18.5406,842,2022-01-06,0.55,0.69
Pelorus,Palms West,146.4886,-18.5406,842,2022-01-07,0.571,0.497
Pelorus,Palms West,146.4886,-18.5406,842,2022-01-08,0.454,0.438
Pelorus,Palms West,146.4886,-18.5406,842,2022-01-09,0.387,0.395
Pelorus,Palms West,146.4886,-18.5406,842,2022-01-10,0.427,0.805
Pelorus,Palms West,146.4886,-18.5406,842,2022-01-11,0.535,0.638
Pelorus,Palms West,146.4886,-18.5406,842,2022-01-12,0.532,0.598
Pelorus,Palms West,146.4886,-18.5406,842,2022-01-13,0.517,0.538
Pelorus,Palms West,146.4886,-18.5406,842,2022-01-14,0.518,0.48
Pelorus,Palms West,146.4886,-18.5406,842,2022-01-15,0.489,0.462
Pelorus,Palms West,146.4886,-18.5406,842,2022-01-16,0.408,0.523
Pelorus,Palms West,146.4886,-18.5406,842,2022-01-17,0.405,0.737
Pelorus,Palms West,146.4886,-18.5406,842,2022-01-18,0.407,0.617
Pelorus,Palms West,146.4886,-18.5406,842,2022-01-19,0.362,0.364
Pelorus,Palms West,146.4886,-18.5406,842,2022-01-20,0.398,0.4
Pelorus,Palms West,146.4886,-18.5406,842,2022-01-21,0.426,0.578
Pelorus,Palms West,146.4886,-18.5406,842,2022-01-22,0.463,0.583
Pelorus,Palms West,146.4886,-18.5406,842,2022-01-23,0.569,0.536
Pelorus,Palms West,146.4886,-18.5406,842,2022-01-24,0.547,0.535
Pelorus,Palms West,146.4886,-18.5406,842,2022-01-25,0.447,0.418
Pelorus,Palms West,146.4886,-18.5406,842,2022-01-26,0.414,0.473
Pelorus,Palms West,146.4886,-18.5406,842,2022-01-27,0.503,0.545
Pelorus,Palms West,146.4886,-18.5406,842,2022-01-28,0.552,0.5
Pelorus,Palms West,146.4886,-18.5406,842,2022-01-29,0.545,0.599
Pelorus,Palms West,146.4886,-18.5406,842,2022-01-30,0.583,0.745
Pelorus,Palms West,146.4886,-18.5406,842,2022-01-31,0.58,0.634
Pelorus,Palms West,146.4886,-18.5406,842,2022-02-01,0.492,0.591
Pelorus,Palms West,146.4886,-18.5406,842,2022-02-02,0.494,0.603
Pelorus,Palms West,146.4886,-18.5406,842,2022-02-03,0.488,0.624
Pelorus,Palms West,146.4886,-18.5406,842,2022-02-04,0.547,0.537
Pelorus,Palms West,146.4886,-18.5406,842,2022-02-05,0.601,0.504
Pelorus,Palms West,146.4886,-18.5406,842,2022-02-06,0.749,0.728
Pelorus,Palms West,146.4886,-18.5406,842,2022-02-07,2.372,5.072
Pelorus,Palms West,146.4886,-18.5406,842,2022-02-08,0.662,0.743
Pelorus,Palms West,146.4886,-18.5406,817,2022-02-08,0.608,0.686
Pelorus,Palms West,146.4886,-18.5406,817,2022-02-09,0.53,0.615
Pelorus,Palms West,146.4886,-18.5406,817,2022-02-10,0.502,0.604
Pelorus,Palms West,146.4886,-18.5406,817,2022-02-11,0.367,0.534
Pelorus,Palms West,146.4886,-18.5406,817,2022-02-12,0.298,0.474
Pelorus,Palms West,146.4886,-18.5406,817,2022-02-13,0.401,0.577
Pelorus,Palms West,146.4886,-18.5406,817,2022-02-14,0.432,0.757
Pelorus,Palms West,146.4886,-18.5406,817,2022-02-15,0.517,0.813
Pelorus,Palms West,146.4886,-18.5406,817,2022-02-16,0.546,0.813
Pelorus,Palms West,146.4886,-18.5406,817,2022-02-17,0.558,0.716
Pelorus,Palms West,146.4886,-18.5406,817,2022-02-18,0.47,0.573
Pelorus,Palms West,146.4886,-18.5406,817,2022-02-19,0.38,0.459
Pelorus,Palms West,146.4886,-18.5406,817,2022-02-20,0.335,0.469
Pelorus,Palms West,146.4886,-18.5406,817,2022-02-21,0.339,0.502
Pelorus,Palms West,146.4886,-18.5406,817,2022-02-22,0.336,0.456
Pelorus,Palms West,146.4886,-18.5406,817,2022-02-23,0.35,0.614
Pelorus,Palms West,146.4886,-18.5406,817,2022-02-24,0.379,0.629
Pelorus,Palms West,146.4886,-18.5406,817,2022-02-25,0.308,0.519
Pelorus,Palms West,146.4886,-18.5406,817,2022-02-26,0.26,0.525
Pelorus,Palms West,146.4886,-18.5406,817,2022-02-27,0.295,0.643
Pelorus,Palms West,146.4886,-18.5406,817,2022-02-28,0.293,0.573
Pelorus,Palms West,146.4886,-18.5406,817,2022-03-01,0.344,0.627
Pelorus,Palms West,146.4886,-18.5406,817,2022-03-02,0.423,0.702
Pelorus,Palms West,146.4886,-18.5406,817,2022-03-03,0.482,1.165
Pelorus,Palms West,146.4886,-18.5406,817,2022-03-04,0.488,1.006
Pelorus,Palms West,146.4886,-18.5406,817,2022-03-05,0.496,0.771
Pelorus,Palms West,146.4886,-18.5406,817,2022-03-06,0.474,1.388
Pelorus,Palms West,146.4886,-18.5406,817,2022-03-07,0.431,0.772
Pelorus,Palms West,146.4886,-18.5406,817,2022-03-08,0.464,0.495
Pelorus,Palms West,146.4886,-18.5406,817,2022-03-09,0.325,0.558
Pelorus,Palms West,146.4886,-18.5406,817,2022-03-10,0.296,0.408
Pelorus,Palms West,146.4886,-18.5406,817,2022-03-11,0.368,0.414
Pelorus,Palms West,146.4886,-18.5406,817,2022-03-12,0.641,0.443
Pelorus,Palms West,146.4886,-18.5406,817,2022-03-13,0.795,1.271
Pelorus,Palms West,146.4886,-18.5406,817,2022-03-14,0.468,0.877
Pelorus,Palms West,146.4886,-18.5406,817,2022-03-15,0.54,0.751
Pelorus,Palms West,146.4886,-18.5406,817,2022-03-16,0.512,0.718
Pelorus,Palms West,146.4886,-18.5406,817,2022-03-17,0.502,0.721
Pelorus,Palms West,146.4886,-18.5406,817,2022-03-18,0.501,0.83
Pelorus,Palms West,146.4886,-18.5406,817,2022-03-19,0.453,0.735
Pelorus,Palms West,146.4886,-18.5406,817,2022-03-20,0.431,0.677
Pelorus,Palms West,146.4886,-18.5406,817,2022-03-21,0.431,0.657
Pelorus,Palms West,146.4886,-18.5406,817,2022-03-22,0.457,0.586
Pelorus,Palms West,146.4886,-18.5406,817,2022-03-23,0.448,0.52
Pelorus,Palms West,146.4886,-18.5406,817,2022-03-24,0.419,0.625
Pelorus,Palms West,146.4886,-18.5406,817,2022-03-25,0.373,0.542
Pelorus,Palms West,146.4886,-18.5406,817,2022-03-26,0.443,0.623
Pelorus,Palms West,146.4886,-18.5406,817,2022-03-27,0.466,0.63
Pelorus,Palms West,146.4886,-18.5406,817,2022-03-28,0.442,0.635
Pelorus,Palms West,146.4886,-18.5406,817,2022-03-29,0.396,0.759
Pelorus,Palms West,146.4886,-18.5406,817,2022-03-30,0.413,0.889
Pelorus,Palms West,146.4886,-18.5406,817,2022-03-31,0.492,0.849
Pelorus,Palms West,146.4886,-18.5406,817,2022-04-01,0.511,0.699
Pelorus,Palms West,146.4886,-18.5406,817,2022-04-02,0.506,0.653
Pelorus,Palms West,146.4886,-18.5406,817,2022-04-03,0.566,0.679
Pelorus,Palms West,146.4886,-18.5406,817,2022-04-04,0.585,0.728
Pelorus,Palms West,146.4886,-18.5406,817,2022-04-05,0.641,0.727
Pelorus,Palms West,146.4886,-18.5406,817,2022-04-06,0.558,0.617
Pelorus,Palms West,146.4886,-18.5406,817,2022-04-07,0.63,0.61
Pelorus,Palms West,146.4886,-18.5406,817,2022-04-08,0.663,0.657
Pelorus,Palms West,146.4886,-18.5406,817,2022-04-09,0.683,0.696
Pelorus,Palms West,146.4886,-18.5406,817,2022-04-10,0.732,0.76
Pelorus,Palms West,146.4886,-18.5406,817,2022-04-11,0.736,0.594
Pelorus,Palms West,146.4886,-18.5406,817,2022-04-12,0.631,0.569
Pelorus,Palms West,146.4886,-18.5406,817,2022-04-13,0.652,0.655
Pelorus,Palms West,146.4886,-18.5406,817,2022-04-14,0.699,0.663
Pelorus,Palms West,146.4886,-18.5406,817,2022-04-15,0.727,0.699
Pelorus,Palms West,146.4886,-18.5406,817,2022-04-16,0.731,0.601
Pelorus,Palms West,146.4886,-18.5406,817,2022-04-17,0.786,0.653
Pelorus,Palms West,146.4886,-18.5406,817,2022-04-18,0.746,0.633
Pelorus,Palms West,146.4886,-18.5406,817,2022-04-19,0.783,0.606
Pelorus,Palms West,146.4886,-18.5406,817,2022-04-20,0.812,0.618
Pelorus,Palms West,146.4886,-18.5406,817,2022-04-21,0.896,0.693
Pelorus,Palms West,146.4886,-18.5406,817,2022-04-22,0.736,1.421
Pelorus,Palms West,146.4886,-18.5406,817,2022-04-23,0.805,1.397
Pelorus,Palms West,146.4886,-18.5406,817,2022-04-24,0.995,1.5
Pelorus,Palms West,146.4886,-18.5406,817,2022-04-25,1.037,1.894
Pelorus,Palms West,146.4886,-18.5406,817,2022-04-26,1.061,2.499
Pelorus,Palms West,146.4886,-18.5406,817,2022-04-27,0.981,1.672
Pelorus,Palms West,146.4886,-18.5406,817,2022-04-28,0.96,1.076
Pelorus,Palms West,146.4886,-18.5406,817,2022-04-29,0.888,1.062
Pelorus,Palms West,146.4886,-18.5406,817,2022-04-30,0.834,0.936
Pelorus,Palms West,146.4886,-18.5406,817,2022-05-01,0.824,0.727
Pelorus,Palms West,146.4886,-18.5406,817,2022-05-02,0.786,0.648
Pelorus,Palms West,146.4886,-18.5406,817,2022-05-03,0.845,0.727
Pelorus,Palms West,146.4886,-18.5406,817,2022-05-04,0.913,0.994
