TITLE:,AIMS - Water Quality (MMP) Logger Data

DATE CREATED:,2023-10-06

ATTRIBUTION:,http://www.aims.gov.au/docs/cc-attribution.html
DISCLAIMER:,http://www.aims.gov.au/docs/disclaimer.html
PRIVACY:,http://www.aims.gov.au/docs/privacy-policy.html
COPYRIGHT:,http://www.aims.gov.au/docs/cc-copyright.html

FROM DATE,2007-09-26
THRU DATE,2023-06-17

AGGREGATION:,Daily Average

STATION_ID,MMP_SITE_NAME,LONGITUDE,LATITUDE,LOGGER_SERIAL,SAMPLE_DAY,CHL_QA_AVG,NTU_QA_AVG
Pandora,Pandora,146.4346,-18.8168,824,2021-03-02,0.556,6.972
Pandora,Pandora,146.4346,-18.8168,824,2021-03-03,0.752,4.325
Pandora,Pandora,146.4346,-18.8168,824,2021-03-04,0.982,3.762
Pandora,Pandora,146.4346,-18.8168,824,2021-03-05,0.78,3.012
Pandora,Pandora,146.4346,-18.8168,824,2021-03-06,0.718,1.779
Pandora,Pandora,146.4346,-18.8168,824,2021-03-07,0.467,1.401
Pandora,Pandora,146.4346,-18.8168,824,2021-03-08,0.485,1.291
Pandora,Pandora,146.4346,-18.8168,824,2021-03-09,0.299,0.701
Pandora,Pandora,146.4346,-18.8168,824,2021-03-10,0.307,0.602
Pandora,Pandora,146.4346,-18.8168,824,2021-03-11,0.271,0.54
Pandora,Pandora,146.4346,-18.8168,824,2021-03-12,0.212,0.76
Pandora,Pandora,146.4346,-18.8168,824,2021-03-13,0.294,0.96
Pandora,Pandora,146.4346,-18.8168,824,2021-03-14,0.255,0.777
Pandora,Pandora,146.4346,-18.8168,824,2021-03-15,0.217,0.662
Pandora,Pandora,146.4346,-18.8168,824,2021-03-16,0.166,0.584
Pandora,Pandora,146.4346,-18.8168,824,2021-03-17,0.171,1.123
Pandora,Pandora,146.4346,-18.8168,824,2021-03-18,0.16,0.505
Pandora,Pandora,146.4346,-18.8168,824,2021-03-19,0.194,0.826
Pandora,Pandora,146.4346,-18.8168,824,2021-03-20,0.209,0.838
Pandora,Pandora,146.4346,-18.8168,824,2021-03-21,0.162,0.613
Pandora,Pandora,146.4346,-18.8168,824,2021-03-22,0.205,0.725
Pandora,Pandora,146.4346,-18.8168,824,2021-03-23,0.191,0.596
Pandora,Pandora,146.4346,-18.8168,824,2021-03-24,0.238,0.692
Pandora,Pandora,146.4346,-18.8168,824,2021-03-25,0.299,1.116
Pandora,Pandora,146.4346,-18.8168,824,2021-03-26,0.217,0.586
Pandora,Pandora,146.4346,-18.8168,824,2021-03-27,0.3,0.715
Pandora,Pandora,146.4346,-18.8168,824,2021-03-28,0.392,1.079
Pandora,Pandora,146.4346,-18.8168,824,2021-03-29,0.414,1.21
Pandora,Pandora,146.4346,-18.8168,824,2021-03-30,0.403,1.37
Pandora,Pandora,146.4346,-18.8168,824,2021-03-31,0.512,4.877
Pandora,Pandora,146.4346,-18.8168,824,2021-04-01,0.594,9.107
Pandora,Pandora,146.4346,-18.8168,824,2021-04-02,0.596,7.886
Pandora,Pandora,146.4346,-18.8168,824,2021-04-03,0.726,8.065
Pandora,Pandora,146.4346,-18.8168,824,2021-04-04,0.615,2.666
Pandora,Pandora,146.4346,-18.8168,824,2021-04-05,0.596,1.777
Pandora,Pandora,146.4346,-18.8168,824,2021-04-06,0.401,1.205
Pandora,Pandora,146.4346,-18.8168,824,2021-04-07,0.352,0.973
Pandora,Pandora,146.4346,-18.8168,824,2021-04-08,0.294,0.957
Pandora,Pandora,146.4346,-18.8168,824,2021-04-09,0.28,0.857
Pandora,Pandora,146.4346,-18.8168,824,2021-04-10,0.339,1.002
Pandora,Pandora,146.4346,-18.8168,824,2021-04-11,0.233,0.652
Pandora,Pandora,146.4346,-18.8168,824,2021-04-12,0.204,0.828
Pandora,Pandora,146.4346,-18.8168,824,2021-04-13,0.182,0.935
Pandora,Pandora,146.4346,-18.8168,824,2021-04-14,0.185,0.817
Pandora,Pandora,146.4346,-18.8168,824,2021-04-15,0.209,0.586
Pandora,Pandora,146.4346,-18.8168,824,2021-04-16,0.255,0.552
Pandora,Pandora,146.4346,-18.8168,824,2021-04-17,0.268,0.588
Pandora,Pandora,146.4346,-18.8168,824,2021-04-18,0.334,1.149
Pandora,Pandora,146.4346,-18.8168,824,2021-04-19,0.446,1.371
Pandora,Pandora,146.4346,-18.8168,824,2021-04-20,0.431,1.5
Pandora,Pandora,146.4346,-18.8168,824,2021-04-21,0.6,1.644
Pandora,Pandora,146.4346,-18.8168,824,2021-04-22,0.444,0.85
Pandora,Pandora,146.4346,-18.8168,824,2021-04-23,0.544,0.953
Pandora,Pandora,146.4346,-18.8168,824,2021-04-24,0.648,2.219
Pandora,Pandora,146.4346,-18.8168,824,2021-04-25,0.671,4.534
Pandora,Pandora,146.4346,-18.8168,824,2021-04-26,0.81,7.3
Pandora,Pandora,146.4346,-18.8168,824,2021-04-27,0.887,5.629
Pandora,Pandora,146.4346,-18.8168,824,2021-04-28,0.961,3.487
Pandora,Pandora,146.4346,-18.8168,824,2021-04-29,0.647,2.139
Pandora,Pandora,146.4346,-18.8168,824,2021-04-30,0.435,1.311
Pandora,Pandora,146.4346,-18.8168,824,2021-05-01,0.254,0.939
Pandora,Pandora,146.4346,-18.8168,824,2021-05-02,0.361,0.886
Pandora,Pandora,146.4346,-18.8168,824,2021-05-03,0.3,0.693
Pandora,Pandora,146.4346,-18.8168,824,2021-05-04,0.292,0.534
Pandora,Pandora,146.4346,-18.8168,824,2021-05-05,0.329,0.591
Pandora,Pandora,146.4346,-18.8168,824,2021-05-06,0.387,0.869
Pandora,Pandora,146.4346,-18.8168,824,2021-05-07,0.372,1.119
Pandora,Pandora,146.4346,-18.8168,824,2021-05-08,0.365,1.28
Pandora,Pandora,146.4346,-18.8168,824,2021-05-09,0.365,1.059
Pandora,Pandora,146.4346,-18.8168,824,2021-05-10,0.34,1.131
Pandora,Pandora,146.4346,-18.8168,824,2021-05-11,0.318,1.119
Pandora,Pandora,146.4346,-18.8168,824,2021-05-12,0.339,1.128
Pandora,Pandora,146.4346,-18.8168,824,2021-05-13,0.427,1.057
Pandora,Pandora,146.4346,-18.8168,824,2021-05-14,0.273,0.818
Pandora,Pandora,146.4346,-18.8168,824,2021-05-15,0.352,0.879
Pandora,Pandora,146.4346,-18.8168,824,2021-05-16,0.438,0.972
Pandora,Pandora,146.4346,-18.8168,824,2021-05-17,0.472,1.216
Pandora,Pandora,146.4346,-18.8168,824,2021-05-18,0.62,2.657
Pandora,Pandora,146.4346,-18.8168,824,2021-05-19,0.473,2.342
Pandora,Pandora,146.4346,-18.8168,824,2021-05-20,0.463,3.137
Pandora,Pandora,146.4346,-18.8168,824,2021-05-21,0.517,6.026
Pandora,Pandora,146.4346,-18.8168,824,2021-05-22,0.678,5.023
Pandora,Pandora,146.4346,-18.8168,824,2021-05-23,0.615,3.044
Pandora,Pandora,146.4346,-18.8168,824,2021-05-24,0.583,2.451
Pandora,Pandora,146.4346,-18.8168,824,2021-05-25,0.578,2.08
Pandora,Pandora,146.4346,-18.8168,824,2021-05-26,0.524,1.876
Pandora,Pandora,146.4346,-18.8168,824,2021-05-27,0.4,1.331
Pandora,Pandora,146.4346,-18.8168,824,2021-05-28,0.321,1.06
Pandora,Pandora,146.4346,-18.8168,824,2021-05-29,0.284,0.955
Pandora,Pandora,146.4346,-18.8168,824,2021-05-30,0.301,1.502
Pandora,Pandora,146.4346,-18.8168,824,2021-05-31,0.44,2.014
Pandora,Pandora,146.4346,-18.8168,824,2021-06-01,0.449,1.506
Pandora,Pandora,146.4346,-18.8168,824,2021-06-02,0.334,0.71
Pandora,Pandora,146.4346,-18.8168,824,2021-06-03,0.237,0.772
Pandora,Pandora,146.4346,-18.8168,824,2021-06-04,0.279,1.157
Pandora,Pandora,146.4346,-18.8168,824,2021-06-05,0.381,1.637
Pandora,Pandora,146.4346,-18.8168,824,2021-06-06,0.529,3.058
Pandora,Pandora,146.4346,-18.8168,824,2021-06-07,0.489,2.137
Pandora,Pandora,146.4346,-18.8168,824,2021-06-08,0.479,1.99
Pandora,Pandora,146.4346,-18.8168,817,2021-06-08,0.496,1.246
Pandora,Pandora,146.4346,-18.8168,817,2021-06-09,0.458,1.028
Pandora,Pandora,146.4346,-18.8168,817,2021-06-10,0.392,1.009
Pandora,Pandora,146.4346,-18.8168,817,2021-06-11,0.367,0.906
Pandora,Pandora,146.4346,-18.8168,817,2021-06-12,0.373,1.017
Pandora,Pandora,146.4346,-18.8168,817,2021-06-13,0.405,1.193
Pandora,Pandora,146.4346,-18.8168,817,2021-06-14,0.418,1.106
Pandora,Pandora,146.4346,-18.8168,817,2021-06-15,0.47,1.002
Pandora,Pandora,146.4346,-18.8168,817,2021-06-16,0.476,0.982
Pandora,Pandora,146.4346,-18.8168,817,2021-06-17,0.447,0.997
Pandora,Pandora,146.4346,-18.8168,817,2021-06-18,0.408,0.894
Pandora,Pandora,146.4346,-18.8168,817,2021-06-19,0.429,1.17
Pandora,Pandora,146.4346,-18.8168,817,2021-06-20,0.405,1.163
Pandora,Pandora,146.4346,-18.8168,817,2021-06-21,0.434,1.171
Pandora,Pandora,146.4346,-18.8168,817,2021-06-22,0.48,1.429
Pandora,Pandora,146.4346,-18.8168,817,2021-06-23,0.455,1.439
Pandora,Pandora,146.4346,-18.8168,817,2021-06-24,0.342,0.927
Pandora,Pandora,146.4346,-18.8168,817,2021-06-25,0.306,0.876
Pandora,Pandora,146.4346,-18.8168,817,2021-06-26,0.303,1.074
Pandora,Pandora,146.4346,-18.8168,817,2021-06-27,0.291,0.953
Pandora,Pandora,146.4346,-18.8168,817,2021-06-28,0.293,1.312
Pandora,Pandora,146.4346,-18.8168,817,2021-06-29,0.402,2.698
Pandora,Pandora,146.4346,-18.8168,817,2021-06-30,0.59,6.28
Pandora,Pandora,146.4346,-18.8168,817,2021-07-01,0.577,3.779
Pandora,Pandora,146.4346,-18.8168,817,2021-07-02,0.471,1.772
Pandora,Pandora,146.4346,-18.8168,817,2021-07-03,0.491,1.58
Pandora,Pandora,146.4346,-18.8168,817,2021-07-04,0.418,1.064
Pandora,Pandora,146.4346,-18.8168,817,2021-07-05,0.37,1.218
Pandora,Pandora,146.4346,-18.8168,817,2021-07-06,0.352,1.167
Pandora,Pandora,146.4346,-18.8168,817,2021-07-07,0.319,1.05
Pandora,Pandora,146.4346,-18.8168,817,2021-07-08,0.371,1.453
Pandora,Pandora,146.4346,-18.8168,817,2021-07-09,0.316,0.871
Pandora,Pandora,146.4346,-18.8168,817,2021-07-10,0.317,0.758
Pandora,Pandora,146.4346,-18.8168,817,2021-07-11,0.266,0.748
Pandora,Pandora,146.4346,-18.8168,817,2021-07-12,0.271,1.103
Pandora,Pandora,146.4346,-18.8168,817,2021-07-13,0.315,1.584
Pandora,Pandora,146.4346,-18.8168,817,2021-07-14,0.229,1.149
Pandora,Pandora,146.4346,-18.8168,817,2021-07-15,0.246,0.932
Pandora,Pandora,146.4346,-18.8168,817,2021-07-16,0.277,0.904
Pandora,Pandora,146.4346,-18.8168,817,2021-07-17,0.303,1.012
Pandora,Pandora,146.4346,-18.8168,817,2021-07-18,0.312,1.356
Pandora,Pandora,146.4346,-18.8168,817,2021-07-19,0.34,1.331
Pandora,Pandora,146.4346,-18.8168,817,2021-07-20,0.395,1.628
Pandora,Pandora,146.4346,-18.8168,817,2021-07-21,0.327,1.359
Pandora,Pandora,146.4346,-18.8168,817,2021-07-22,0.291,1.149
Pandora,Pandora,146.4346,-18.8168,817,2021-07-23,0.272,1.379
Pandora,Pandora,146.4346,-18.8168,817,2021-07-24,0.304,1.492
Pandora,Pandora,146.4346,-18.8168,817,2021-07-25,0.264,1.214
Pandora,Pandora,146.4346,-18.8168,817,2021-07-26,0.257,1.37
Pandora,Pandora,146.4346,-18.8168,817,2021-07-27,0.318,2.157
Pandora,Pandora,146.4346,-18.8168,817,2021-07-28,0.263,1.04
Pandora,Pandora,146.4346,-18.8168,817,2021-07-29,0.377,5.789
Pandora,Pandora,146.4346,-18.8168,817,2021-07-30,0.547,7.21
Pandora,Pandora,146.4346,-18.8168,817,2021-07-31,0.456,2.071
Pandora,Pandora,146.4346,-18.8168,817,2021-08-01,0.65,3.794
Pandora,Pandora,146.4346,-18.8168,817,2021-08-02,0.714,4.798
Pandora,Pandora,146.4346,-18.8168,817,2021-08-03,0.526,2.818
Pandora,Pandora,146.4346,-18.8168,817,2021-08-04,0.522,6.967
Pandora,Pandora,146.4346,-18.8168,817,2021-08-05,0.358,1.838
Pandora,Pandora,146.4346,-18.8168,817,2021-08-06,0.344,1.325
Pandora,Pandora,146.4346,-18.8168,817,2021-08-07,0.391,1.465
Pandora,Pandora,146.4346,-18.8168,817,2021-08-08,0.381,2.069
Pandora,Pandora,146.4346,-18.8168,817,2021-08-09,0.387,1.949
Pandora,Pandora,146.4346,-18.8168,817,2021-08-10,0.264,1.229
Pandora,Pandora,146.4346,-18.8168,817,2021-08-11,0.237,0.807
Pandora,Pandora,146.4346,-18.8168,817,2021-08-12,0.241,0.832
Pandora,Pandora,146.4346,-18.8168,817,2021-08-13,0.24,0.77
Pandora,Pandora,146.4346,-18.8168,817,2021-08-14,0.25,1.036
Pandora,Pandora,146.4346,-18.8168,817,2021-08-15,0.237,1.006
Pandora,Pandora,146.4346,-18.8168,817,2021-08-16,0.306,1.261
Pandora,Pandora,146.4346,-18.8168,817,2021-08-17,0.31,1.439
Pandora,Pandora,146.4346,-18.8168,817,2021-08-18,0.294,0.926
Pandora,Pandora,146.4346,-18.8168,817,2021-08-19,0.279,0.966
Pandora,Pandora,146.4346,-18.8168,817,2021-08-20,0.267,0.975
Pandora,Pandora,146.4346,-18.8168,817,2021-08-21,0.318,1.407
Pandora,Pandora,146.4346,-18.8168,817,2021-08-22,0.31,0.984
Pandora,Pandora,146.4346,-18.8168,817,2021-08-23,0.321,0.831
Pandora,Pandora,146.4346,-18.8168,817,2021-08-24,0.383,0.797
Pandora,Pandora,146.4346,-18.8168,817,2021-08-25,0.444,0.962
Pandora,Pandora,146.4346,-18.8168,817,2021-08-26,0.504,1.579
Pandora,Pandora,146.4346,-18.8168,817,2021-08-27,0.545,1.532
Pandora,Pandora,146.4346,-18.8168,817,2021-08-28,0.518,1.321
Pandora,Pandora,146.4346,-18.8168,817,2021-08-29,0.51,0.935
Pandora,Pandora,146.4346,-18.8168,817,2021-08-30,0.559,1.194
Pandora,Pandora,146.4346,-18.8168,817,2021-08-31,0.673,4.686
Pandora,Pandora,146.4346,-18.8168,817,2021-09-01,0.694,3.145
Pandora,Pandora,146.4346,-18.8168,817,2021-09-02,0.692,2.699
Pandora,Pandora,146.4346,-18.8168,817,2021-09-03,0.621,2.717
Pandora,Pandora,146.4346,-18.8168,817,2021-09-04,0.638,2.052
Pandora,Pandora,146.4346,-18.8168,817,2021-09-05,0.597,1.236
Pandora,Pandora,146.4346,-18.8168,817,2021-09-06,0.608,1.211
Pandora,Pandora,146.4346,-18.8168,817,2021-09-07,0.685,2.962
Pandora,Pandora,146.4346,-18.8168,817,2021-09-08,0.783,8.026
Pandora,Pandora,146.4346,-18.8168,817,2021-09-09,0.817,9.949
Pandora,Pandora,146.4346,-18.8168,817,2021-09-10,0.788,7.14
Pandora,Pandora,146.4346,-18.8168,817,2021-09-11,0.763,4.193
Pandora,Pandora,146.4346,-18.8168,817,2021-09-12,0.716,2.097
Pandora,Pandora,146.4346,-18.8168,817,2021-09-13,0.651,1.564
Pandora,Pandora,146.4346,-18.8168,817,2021-09-14,0.731,1.628
Pandora,Pandora,146.4346,-18.8168,817,2021-09-15,0.66,1.848
Pandora,Pandora,146.4346,-18.8168,817,2021-09-16,0.593,1.345
Pandora,Pandora,146.4346,-18.8168,817,2021-09-17,0.594,1.36
Pandora,Pandora,146.4346,-18.8168,817,2021-09-18,0.576,1.793
Pandora,Pandora,146.4346,-18.8168,817,2021-09-19,0.496,1.355
Pandora,Pandora,146.4346,-18.8168,817,2021-09-20,0.501,1.443
Pandora,Pandora,146.4346,-18.8168,817,2021-09-21,0.516,1.127
Pandora,Pandora,146.4346,-18.8168,817,2021-09-22,0.532,1.944
Pandora,Pandora,146.4346,-18.8168,817,2021-09-23,0.521,2.865
Pandora,Pandora,146.4346,-18.8168,817,2021-09-24,0.491,1.835
Pandora,Pandora,146.4346,-18.8168,817,2021-09-25,0.424,1.188
Pandora,Pandora,146.4346,-18.8168,817,2021-09-26,0.424,1.409
Pandora,Pandora,146.4346,-18.8168,817,2021-09-27,0.43,1.232
Pandora,Pandora,146.4346,-18.8168,817,2021-09-28,0.497,1.605
Pandora,Pandora,146.4346,-18.8168,827,2021-09-29,0.207,1.143
Pandora,Pandora,146.4346,-18.8168,817,2021-09-29,0.437,1.234
Pandora,Pandora,146.4346,-18.8168,827,2021-09-30,0.219,1.138
Pandora,Pandora,146.4346,-18.8168,827,2021-10-01,0.3,1.278
Pandora,Pandora,146.4346,-18.8168,827,2021-10-02,0.356,1.509
Pandora,Pandora,146.4346,-18.8168,827,2021-10-03,0.297,1.791
Pandora,Pandora,146.4346,-18.8168,827,2021-10-04,0.376,1.74
Pandora,Pandora,146.4346,-18.8168,827,2021-10-05,0.424,1.778
Pandora,Pandora,146.4346,-18.8168,827,2021-10-06,0.313,1.431
Pandora,Pandora,146.4346,-18.8168,827,2021-10-07,0.287,1.23
Pandora,Pandora,146.4346,-18.8168,827,2021-10-08,0.261,1.146
Pandora,Pandora,146.4346,-18.8168,827,2021-10-09,0.238,1.325
Pandora,Pandora,146.4346,-18.8168,827,2021-10-10,0.211,1.06
Pandora,Pandora,146.4346,-18.8168,827,2021-10-11,0.22,0.989
Pandora,Pandora,146.4346,-18.8168,827,2021-10-12,0.269,1.11
Pandora,Pandora,146.4346,-18.8168,827,2021-10-13,0.473,3.481
Pandora,Pandora,146.4346,-18.8168,827,2021-10-14,0.272,1.46
Pandora,Pandora,146.4346,-18.8168,827,2021-10-15,0.327,1.613
Pandora,Pandora,146.4346,-18.8168,827,2021-10-16,0.405,1.481
Pandora,Pandora,146.4346,-18.8168,827,2021-10-17,0.386,1.483
Pandora,Pandora,146.4346,-18.8168,827,2021-10-18,0.424,1.727
Pandora,Pandora,146.4346,-18.8168,827,2021-10-19,0.395,1.257
Pandora,Pandora,146.4346,-18.8168,827,2021-10-20,0.311,1.254
Pandora,Pandora,146.4346,-18.8168,827,2021-10-21,0.205,0.912
Pandora,Pandora,146.4346,-18.8168,827,2021-10-22,0.234,0.704
Pandora,Pandora,146.4346,-18.8168,827,2021-10-23,0.214,1.048
Pandora,Pandora,146.4346,-18.8168,827,2021-10-24,0.713,3.877
Pandora,Pandora,146.4346,-18.8168,827,2021-10-25,0.346,1.622
Pandora,Pandora,146.4346,-18.8168,827,2021-10-26,0.335,1.13
Pandora,Pandora,146.4346,-18.8168,827,2021-10-27,0.255,0.955
Pandora,Pandora,146.4346,-18.8168,827,2021-10-28,0.223,0.894
Pandora,Pandora,146.4346,-18.8168,827,2021-10-29,0.301,0.845
Pandora,Pandora,146.4346,-18.8168,827,2021-10-30,0.314,0.778
Pandora,Pandora,146.4346,-18.8168,827,2021-10-31,0.32,0.779
Pandora,Pandora,146.4346,-18.8168,827,2021-11-01,0.283,1.419
Pandora,Pandora,146.4346,-18.8168,827,2021-11-02,0.407,2.868
Pandora,Pandora,146.4346,-18.8168,827,2021-11-03,0.33,2.085
Pandora,Pandora,146.4346,-18.8168,827,2021-11-04,0.258,1.675
Pandora,Pandora,146.4346,-18.8168,827,2021-11-05,0.21,1.108
Pandora,Pandora,146.4346,-18.8168,827,2021-11-06,0.217,0.894
Pandora,Pandora,146.4346,-18.8168,827,2021-11-07,0.25,0.976
Pandora,Pandora,146.4346,-18.8168,827,2021-11-08,0.375,1.532
Pandora,Pandora,146.4346,-18.8168,827,2021-11-09,0.313,1.111
Pandora,Pandora,146.4346,-18.8168,827,2021-11-10,0.279,0.996
Pandora,Pandora,146.4346,-18.8168,827,2021-11-11,0.218,1.132
Pandora,Pandora,146.4346,-18.8168,827,2021-11-12,0.242,1.853
Pandora,Pandora,146.4346,-18.8168,827,2021-11-13,0.272,1.248
Pandora,Pandora,146.4346,-18.8168,827,2021-11-14,0.227,1.039
Pandora,Pandora,146.4346,-18.8168,827,2021-11-15,0.205,0.958
Pandora,Pandora,146.4346,-18.8168,827,2021-11-16,0.25,1.186
Pandora,Pandora,146.4346,-18.8168,827,2021-11-17,0.272,1.794
Pandora,Pandora,146.4346,-18.8168,827,2021-11-18,0.242,2.548
Pandora,Pandora,146.4346,-18.8168,827,2021-11-19,0.245,1.749
Pandora,Pandora,146.4346,-18.8168,827,2021-11-20,0.203,1.192
Pandora,Pandora,146.4346,-18.8168,827,2021-11-21,0.254,0.848
Pandora,Pandora,146.4346,-18.8168,827,2021-11-22,0.216,0.894
Pandora,Pandora,146.4346,-18.8168,827,2021-11-23,0.215,0.811
Pandora,Pandora,146.4346,-18.8168,827,2021-11-24,0.251,0.796
Pandora,Pandora,146.4346,-18.8168,827,2021-11-25,0.35,1.534
Pandora,Pandora,146.4346,-18.8168,827,2021-11-26,0.414,1.573
Pandora,Pandora,146.4346,-18.8168,827,2021-11-27,0.323,1.072
Pandora,Pandora,146.4346,-18.8168,827,2021-11-28,0.301,1.001
Pandora,Pandora,146.4346,-18.8168,827,2021-11-29,0.35,1.103
Pandora,Pandora,146.4346,-18.8168,827,2021-11-30,0.23,0.971
Pandora,Pandora,146.4346,-18.8168,827,2021-12-01,0.222,0.861
Pandora,Pandora,146.4346,-18.8168,827,2021-12-02,0.179,0.795
Pandora,Pandora,146.4346,-18.8168,827,2021-12-03,0.193,0.911
Pandora,Pandora,146.4346,-18.8168,827,2021-12-04,0.228,1.363
Pandora,Pandora,146.4346,-18.8168,827,2021-12-05,0.211,1.068
Pandora,Pandora,146.4346,-18.8168,827,2021-12-06,0.226,1.396
Pandora,Pandora,146.4346,-18.8168,827,2021-12-07,0.236,1.085
Pandora,Pandora,146.4346,-18.8168,827,2021-12-08,0.276,1.012
Pandora,Pandora,146.4346,-18.8168,827,2021-12-09,0.275,0.86
Pandora,Pandora,146.4346,-18.8168,827,2021-12-10,0.284,0.691
Pandora,Pandora,146.4346,-18.8168,827,2021-12-11,0.328,0.936
Pandora,Pandora,146.4346,-18.8168,827,2021-12-12,0.283,0.835
Pandora,Pandora,146.4346,-18.8168,827,2021-12-13,0.257,0.889
Pandora,Pandora,146.4346,-18.8168,827,2021-12-14,0.237,0.87
Pandora,Pandora,146.4346,-18.8168,827,2021-12-15,0.262,0.633
Pandora,Pandora,146.4346,-18.8168,827,2021-12-16,0.254,0.605
Pandora,Pandora,146.4346,-18.8168,827,2021-12-17,0.236,0.538
Pandora,Pandora,146.4346,-18.8168,827,2021-12-18,0.321,2.035
Pandora,Pandora,146.4346,-18.8168,827,2021-12-19,0.391,1.86
Pandora,Pandora,146.4346,-18.8168,827,2021-12-20,0.248,0.497
Pandora,Pandora,146.4346,-18.8168,827,2021-12-21,0.241,0.523
Pandora,Pandora,146.4346,-18.8168,827,2021-12-22,0.325,0.546
Pandora,Pandora,146.4346,-18.8168,827,2021-12-23,0.292,0.473
Pandora,Pandora,146.4346,-18.8168,827,2021-12-24,0.244,0.517
Pandora,Pandora,146.4346,-18.8168,827,2021-12-25,0.293,0.635
Pandora,Pandora,146.4346,-18.8168,827,2021-12-26,0.29,0.609
Pandora,Pandora,146.4346,-18.8168,827,2021-12-27,0.285,0.512
Pandora,Pandora,146.4346,-18.8168,827,2021-12-28,0.341,0.777
Pandora,Pandora,146.4346,-18.8168,827,2021-12-29,0.427,1.182
Pandora,Pandora,146.4346,-18.8168,827,2021-12-30,0.534,5.491
Pandora,Pandora,146.4346,-18.8168,827,2021-12-31,0.474,2.676
Pandora,Pandora,146.4346,-18.8168,827,2022-01-01,0.38,1.017
Pandora,Pandora,146.4346,-18.8168,827,2022-01-02,0.327,0.927
Pandora,Pandora,146.4346,-18.8168,827,2022-01-03,0.372,0.965
Pandora,Pandora,146.4346,-18.8168,827,2022-01-04,0.315,0.665
Pandora,Pandora,146.4346,-18.8168,827,2022-01-05,0.282,0.614
Pandora,Pandora,146.4346,-18.8168,827,2022-01-06,0.31,0.77
Pandora,Pandora,146.4346,-18.8168,827,2022-01-07,0.339,0.97
Pandora,Pandora,146.4346,-18.8168,827,2022-01-08,0.395,0.863
Pandora,Pandora,146.4346,-18.8168,827,2022-01-09,0.363,0.833
Pandora,Pandora,146.4346,-18.8168,827,2022-01-10,0.259,0.994
Pandora,Pandora,146.4346,-18.8168,827,2022-01-11,0.192,1.106
Pandora,Pandora,146.4346,-18.8168,827,2022-01-12,0.198,1.109
Pandora,Pandora,146.4346,-18.8168,827,2022-01-13,0.186,0.703
Pandora,Pandora,146.4346,-18.8168,827,2022-01-14,0.229,0.717
Pandora,Pandora,146.4346,-18.8168,827,2022-01-15,0.299,0.723
Pandora,Pandora,146.4346,-18.8168,827,2022-01-16,0.3,0.968
Pandora,Pandora,146.4346,-18.8168,827,2022-01-17,0.26,0.801
Pandora,Pandora,146.4346,-18.8168,827,2022-01-18,0.27,0.747
Pandora,Pandora,146.4346,-18.8168,827,2022-01-19,0.223,0.545
Pandora,Pandora,146.4346,-18.8168,827,2022-01-20,0.212,1.019
Pandora,Pandora,146.4346,-18.8168,827,2022-01-21,0.419,2.254
Pandora,Pandora,146.4346,-18.8168,827,2022-01-22,0.51,1.937
Pandora,Pandora,146.4346,-18.8168,827,2022-01-23,0.401,2.274
Pandora,Pandora,146.4346,-18.8168,827,2022-01-24,0.322,1.443
Pandora,Pandora,146.4346,-18.8168,827,2022-01-25,0.355,1.073
Pandora,Pandora,146.4346,-18.8168,827,2022-01-26,0.318,0.902
Pandora,Pandora,146.4346,-18.8168,827,2022-01-27,0.395,1.027
Pandora,Pandora,146.4346,-18.8168,827,2022-01-28,0.353,1.424
Pandora,Pandora,146.4346,-18.8168,827,2022-01-29,0.356,1.119
Pandora,Pandora,146.4346,-18.8168,827,2022-01-30,0.23,1.265
Pandora,Pandora,146.4346,-18.8168,827,2022-01-31,0.173,0.668
Pandora,Pandora,146.4346,-18.8168,827,2022-02-01,0.22,1.01
Pandora,Pandora,146.4346,-18.8168,827,2022-02-02,0.282,1.051
Pandora,Pandora,146.4346,-18.8168,827,2022-02-03,0.291,0.938
Pandora,Pandora,146.4346,-18.8168,827,2022-02-04,0.299,0.703
Pandora,Pandora,146.4346,-18.8168,827,2022-02-05,0.25,0.727
Pandora,Pandora,146.4346,-18.8168,827,2022-02-06,0.244,1.623
Pandora,Pandora,146.4346,-18.8168,827,2022-02-07,0.325,2.091
Pandora,Pandora,146.4346,-18.8168,827,2022-02-08,0.337,1.869
Pandora,Pandora,146.4346,-18.8168,1958,2022-02-08,0.427,0.928
Pandora,Pandora,146.4346,-18.8168,1958,2022-02-09,0.395,0.66
Pandora,Pandora,146.4346,-18.8168,1958,2022-02-10,0.359,1.08
Pandora,Pandora,146.4346,-18.8168,1958,2022-02-11,0.217,0.842
Pandora,Pandora,146.4346,-18.8168,1958,2022-02-12,0.191,1.243
Pandora,Pandora,146.4346,-18.8168,1958,2022-02-13,0.123,1.739
Pandora,Pandora,146.4346,-18.8168,1958,2022-02-14,0.136,1.769
Pandora,Pandora,146.4346,-18.8168,1958,2022-02-15,0.243,2.298
Pandora,Pandora,146.4346,-18.8168,1958,2022-02-16,0.249,1.796
Pandora,Pandora,146.4346,-18.8168,1958,2022-02-17,0.182,0.778
Pandora,Pandora,146.4346,-18.8168,1958,2022-02-18,0.13,0.737
Pandora,Pandora,146.4346,-18.8168,1958,2022-02-19,0.145,3.097
Pandora,Pandora,146.4346,-18.8168,1958,2022-02-20,0.085,0.633
Pandora,Pandora,146.4346,-18.8168,1958,2022-02-21,0.069,0.584
