ID,Date,Hour,Freq,Depth,Type,Chla
Pelorus Stars,2021-09-13,NA,Daily,0m,Area,0.23494815350352943
Pelorus Stars,2021-09-14,NA,Daily,0m,Area,0.19568335932570619
Pelorus Stars,2021-09-15,NA,Daily,0m,Area,0.2377761896941569
Pelorus Stars,2021-09-16,NA,Daily,0m,Area,0.22279043803354362
Pelorus Stars,2021-09-17,NA,Daily,0m,Area,0.1971993411709736
Pelorus Stars,2021-09-18,NA,Daily,0m,Area,0.2001083999678686
Pelorus Stars,2021-09-19,NA,Daily,0m,Area,0.20660002860543017
Pelorus Stars,2021-09-20,NA,Daily,0m,Area,0.19778794863007285
Pelorus Stars,2021-09-21,NA,Daily,0m,Area,0.2116611434654756
Pelorus Stars,2021-09-22,NA,Daily,0m,Area,0.24196327065492607
Pelorus Stars,2021-09-23,NA,Daily,0m,Area,0.2523068056865172
Pelorus Stars,2021-09-24,NA,Daily,0m,Area,0.2630320160032867
Pelorus Stars,2021-09-25,NA,Daily,0m,Area,0.25443688000177406
Pelorus Stars,2021-09-26,NA,Daily,0m,Area,0.21166269500534257
Pelorus Stars,2021-09-27,NA,Daily,0m,Area,0.16931374599407245
Pelorus Stars,2021-09-28,NA,Daily,0m,Area,0.16813480209607581
Pelorus Stars,2021-09-29,NA,Daily,0m,Area,0.16530727260298544
Pelorus Stars,2021-09-30,NA,Daily,0m,Area,0.15416493146837532
Pelorus Stars,2021-10-01,NA,Daily,0m,Area,0.15005450868954906
Pelorus Stars,2021-10-02,NA,Daily,0m,Area,0.18092886722320087
Pelorus Stars,2021-10-03,NA,Daily,0m,Area,0.2208008556493691
Pelorus Stars,2021-10-04,NA,Daily,0m,Area,0.23393771338772465
Pelorus Stars,2021-10-05,NA,Daily,0m,Area,0.2312414982102134
Pelorus Stars,2021-10-06,NA,Daily,0m,Area,0.21359436902906986
Pelorus Stars,2021-10-07,NA,Daily,0m,Area,0.1902140679297509
Pelorus Stars,2021-10-08,NA,Daily,0m,Area,0.1747305278267179
Pelorus Stars,2021-10-09,NA,Daily,0m,Area,0.1557345965465942
Pelorus Stars,2021-10-10,NA,Daily,0m,Area,0.13674320001880844
Pelorus Stars,2021-10-11,NA,Daily,0m,Area,0.13167275765112468
Pelorus Stars,2021-10-12,NA,Daily,0m,Area,0.11447041047277388
Pelorus Stars,2021-10-13,NA,Daily,0m,Area,0.15923217632747316
Pelorus Stars,2021-10-14,NA,Daily,0m,Area,0.20588840349734602
Pelorus Stars,2021-10-15,NA,Daily,0m,Area,0.21158650827098202
Pelorus Stars,2021-10-16,NA,Daily,0m,Area,0.20832511883277396
Pelorus Stars,2021-10-17,NA,Daily,0m,Area,0.20292619476457696
Pelorus Stars,2021-10-18,NA,Daily,0m,Area,0.20038839597980698
Pelorus Stars,2021-10-19,NA,Daily,0m,Area,0.20993723404871953
Pelorus Stars,2021-10-20,NA,Daily,0m,Area,0.22743343010351255
Pelorus Stars,2021-10-21,NA,Daily,0m,Area,0.22584084109826522
Pelorus Stars,2021-10-22,NA,Daily,0m,Area,0.208967518496823
Pelorus Stars,2021-10-23,NA,Daily,0m,Area,0.20255869758593573
Pelorus Stars,2021-10-24,NA,Daily,0m,Area,0.18912842610439698
Pelorus Stars,2021-10-25,NA,Daily,0m,Area,0.19174209426749836
Pelorus Stars,2021-10-26,NA,Daily,0m,Area,0.2019934801312236
Pelorus Stars,2021-10-27,NA,Daily,0m,Area,0.18287819685874046
Pelorus Stars,2021-10-28,NA,Daily,0m,Area,0.16415257241044726
Pelorus Stars,2021-10-29,NA,Daily,0m,Area,0.1637128477359747
Pelorus Stars,2021-10-30,NA,Daily,0m,Area,0.1688485330768994
Pelorus Stars,2021-10-31,NA,Daily,0m,Area,0.17396611627433206
Pelorus Stars,2021-11-01,NA,Daily,0m,Area,0.14214073022851698
Pelorus Stars,2021-11-02,NA,Daily,0m,Area,0.1335383110038646
Pelorus Stars,2021-11-03,NA,Daily,0m,Area,0.11944876279343258
Pelorus Stars,2021-11-04,NA,Daily,0m,Area,0.13115292677244583
Pelorus Stars,2021-11-05,NA,Daily,0m,Area,0.1416296388808783
Pelorus Stars,2021-11-06,NA,Daily,0m,Area,0.14326956335987365
Pelorus Stars,2021-11-07,NA,Daily,0m,Area,0.13955874425637257
Pelorus Stars,2021-11-08,NA,Daily,0m,Area,0.13535370399038513
Pelorus Stars,2021-11-09,NA,Daily,0m,Area,0.15638873738708434
Pelorus Stars,2021-11-10,NA,Daily,0m,Area,0.1757184804066435
Pelorus Stars,2021-11-11,NA,Daily,0m,Area,0.18702896308976336
Pelorus Stars,2021-11-12,NA,Daily,0m,Area,0.24143703908889325
Pelorus Stars,2021-11-13,NA,Daily,0m,Area,0.24614145790601705
Pelorus Stars,2021-11-14,NA,Daily,0m,Area,0.20651397952785738
Pelorus Stars,2021-11-15,NA,Daily,0m,Area,0.18865990882570094
Pelorus Stars,2021-11-16,NA,Daily,0m,Area,0.16376759198965965
Pelorus Stars,2021-11-17,NA,Daily,0m,Area,0.1369599278097029
Pelorus Stars,2021-11-18,NA,Daily,0m,Area,0.11857616771738251
Pelorus Stars,2021-11-19,NA,Daily,0m,Area,0.10865148316536631
Pelorus Stars,2021-11-20,NA,Daily,0m,Area,0.11863275837975663
Pelorus Stars,2021-11-21,NA,Daily,0m,Area,0.11559086006570173
Pelorus Stars,2021-11-22,NA,Daily,0m,Area,0.11950298692885931
Pelorus Stars,2021-11-23,NA,Daily,0m,Area,0.11902259692743226
Pelorus Stars,2021-11-24,NA,Daily,0m,Area,0.12740738404455124
Pelorus Stars,2021-11-25,NA,Daily,0m,Area,0.13801711180380413
Pelorus Stars,2021-11-26,NA,Daily,0m,Area,0.14026676693132945
Pelorus Stars,2021-11-27,NA,Daily,0m,Area,0.15627466109278915
Pelorus Stars,2021-11-28,NA,Daily,0m,Area,0.16978310254680645
Pelorus Stars,2021-11-29,NA,Daily,0m,Area,0.18838605861385146
Pelorus Stars,2021-11-30,NA,Daily,0m,Area,0.1524946182192146
Pelorus Stars,2021-12-01,NA,Daily,0m,Area,0.13131648122103184
Pelorus Stars,2021-12-02,NA,Daily,0m,Area,0.07144460269286261
Pelorus Stars,2021-12-03,NA,Daily,0m,Area,0.05043515062274097
Pelorus Stars,2021-12-04,NA,Daily,0m,Area,0.03621744530202894
Pelorus Stars,2021-12-05,NA,Daily,0m,Area,0.029243429972753896
Pelorus Stars,2021-12-06,NA,Daily,0m,Area,0.029097681197446663
Pelorus Stars,2021-12-07,NA,Daily,0m,Area,0.027207573931422327
Pelorus Stars,2021-12-08,NA,Daily,0m,Area,0.024408386335647726
Pelorus Stars,2021-12-09,NA,Daily,0m,Area,0.022126673556283696
Pelorus Stars,2021-12-10,NA,Daily,0m,Area,0.020520175978928416
Pelorus Stars,2021-12-11,NA,Daily,0m,Area,0.022310506056558776
Pelorus Stars,2021-12-12,NA,Daily,0m,Area,0.03654746877440772
Pelorus Stars,2021-12-13,NA,Daily,0m,Area,0.05086308228359981
Pelorus Stars,2021-12-14,NA,Daily,0m,Area,0.06272315380538439
Pelorus Stars,2021-12-15,NA,Daily,0m,Area,0.06352942345494574
Pelorus Stars,2021-12-16,NA,Daily,0m,Area,0.05870107954682468
Pelorus Stars,2021-12-17,NA,Daily,0m,Area,0.054216025300420724
Pelorus Stars,2021-12-18,NA,Daily,0m,Area,0.05953480947714347
Pelorus Stars,2021-12-19,NA,Daily,0m,Area,0.08030737712979316
Pelorus Stars,2021-12-20,NA,Daily,0m,Area,0.07828064883103618
Pelorus Stars,2021-12-21,NA,Daily,0m,Area,0.09376620718991602
Pelorus Stars,2021-12-22,NA,Daily,0m,Area,0.0981188256632198
Pelorus Stars,2021-12-23,NA,Daily,0m,Area,0.07786709252115968
Pelorus Stars,2021-12-24,NA,Daily,0m,Area,0.06815572893851764
Pelorus Stars,2021-12-25,NA,Daily,0m,Area,0.06558627308189095
Pelorus Stars,2021-12-26,NA,Daily,0m,Area,0.0906848630202668
Pelorus Stars,2021-12-27,NA,Daily,0m,Area,0.10006990453542827
Pelorus Stars,2021-12-28,NA,Daily,0m,Area,0.1521053154940729
Pelorus Stars,2021-12-29,NA,Daily,0m,Area,0.14989637831201802
Pelorus Stars,2021-12-30,NA,Daily,0m,Area,0.15916287962879452
Pelorus Stars,2021-12-31,NA,Daily,0m,Area,0.19622098246178069
Pelorus Stars,2022-01-01,NA,Daily,0m,Area,0.18222173715566659
Pelorus Stars,2022-01-02,NA,Daily,0m,Area,0.14326634312217887
Pelorus Stars,2022-01-03,NA,Daily,0m,Area,0.12610246090145855
Pelorus Stars,2022-01-04,NA,Daily,0m,Area,0.12585289786001305
Pelorus Stars,2022-01-05,NA,Daily,0m,Area,0.1419100080217634
Pelorus Stars,2022-01-06,NA,Daily,0m,Area,0.13353010143165464
Pelorus Stars,2022-01-07,NA,Daily,0m,Area,0.11878115354807346
Pelorus Stars,2022-01-08,NA,Daily,0m,Area,0.12097724083956186
Pelorus Stars,2022-01-09,NA,Daily,0m,Area,0.11042769791243913
Pelorus Stars,2022-01-10,NA,Daily,0m,Area,0.10533827305227131
Pelorus Stars,2022-01-11,NA,Daily,0m,Area,0.09142876196797792
Pelorus Stars,2022-01-12,NA,Daily,0m,Area,0.08441388213208743
Pelorus Stars,2022-01-13,NA,Daily,0m,Area,0.08271792981918756
Pelorus Stars,2022-01-14,NA,Daily,0m,Area,0.07459225538489106
Pelorus Stars,2022-01-15,NA,Daily,0m,Area,0.06722438875827697
Pelorus Stars,2022-01-16,NA,Daily,0m,Area,0.06857940474791187
Pelorus Stars,2022-01-17,NA,Daily,0m,Area,0.08098551805627037
Pelorus Stars,2022-01-18,NA,Daily,0m,Area,0.0968894924726579
Pelorus Stars,2022-01-19,NA,Daily,0m,Area,0.09111950784050799
Pelorus Stars,2022-01-20,NA,Daily,0m,Area,0.0914658986515813
Pelorus Stars,2022-01-21,NA,Daily,0m,Area,0.11001072713694016
Pelorus Stars,2022-01-22,NA,Daily,0m,Area,0.13248263164000076
Pelorus Stars,2022-01-23,NA,Daily,0m,Area,0.16950927825717182
Pelorus Stars,2022-01-24,NA,Daily,0m,Area,0.1732682273565949
Pelorus Stars,2022-01-25,NA,Daily,0m,Area,0.17259103063639109
Pelorus Stars,2022-01-26,NA,Daily,0m,Area,0.14404516082692456
Pelorus Stars,2022-01-27,NA,Daily,0m,Area,0.15190756880230719
Pelorus Stars,2022-01-28,NA,Daily,0m,Area,0.09833032053399396
Pelorus Stars,2022-01-29,NA,Daily,0m,Area,0.10864744197045054
Pelorus Stars,2022-01-30,NA,Daily,0m,Area,0.10345064538059297
Pelorus Stars,2022-01-31,NA,Daily,0m,Area,0.08926009963472169
Pelorus Stars,2022-02-01,NA,Daily,0m,Area,0.10473119761649664
Pelorus Stars,2022-02-02,NA,Daily,0m,Area,0.15656190079624777
Pelorus Stars,2022-02-03,NA,Daily,0m,Area,0.16193731432998335
Pelorus Stars,2022-02-04,NA,Daily,0m,Area,0.1835731036767557
Pelorus Stars,2022-02-05,NA,Daily,0m,Area,0.13412409004839984
Pelorus Stars,2022-02-06,NA,Daily,0m,Area,0.1498879666065241
Pelorus Stars,2022-02-07,NA,Daily,0m,Area,0.15667689123323986
Pelorus Stars,2022-02-08,NA,Daily,0m,Area,0.14581210607445086
Pelorus Stars,2022-02-09,NA,Daily,0m,Area,0.12886410367179227
Pelorus Stars,2022-02-10,NA,Daily,0m,Area,0.19119417198099098
Pelorus Stars,2022-02-11,NA,Daily,0m,Area,0.14934516621681002
Pelorus Stars,2022-02-12,NA,Daily,0m,Area,0.09467159837677881
Pelorus Stars,2022-02-13,NA,Daily,0m,Area,0.0723041058457517
Pelorus Stars,2022-02-14,NA,Daily,0m,Area,0.1304235769750236
Pelorus Stars,2022-02-15,NA,Daily,0m,Area,0.14647409149578638
Pelorus Stars,2022-02-16,NA,Daily,0m,Area,0.15052605244246395
Pelorus Stars,2022-02-17,NA,Daily,0m,Area,0.15921161554076455
Pelorus Stars,2022-02-18,NA,Daily,0m,Area,0.1697250735837144
Pelorus Stars,2022-02-19,NA,Daily,0m,Area,0.18351126247412197
Pelorus Stars,2022-02-20,NA,Daily,0m,Area,0.18898813186527846
Pelorus Stars,2022-02-21,NA,Daily,0m,Area,0.19421832023502944
Pelorus Stars,2022-02-22,NA,Daily,0m,Area,0.1788540976775157
Pelorus Stars,2022-02-23,NA,Daily,0m,Area,0.15015439660131158
Pelorus Stars,2022-02-24,NA,Daily,0m,Area,0.12383693030902318
Pelorus Stars,2022-02-25,NA,Daily,0m,Area,0.10924387303265658
Pelorus Stars,2022-02-26,NA,Daily,0m,Area,0.1127280490739005
Pelorus Stars,2022-02-27,NA,Daily,0m,Area,0.11560987044464457
Pelorus Stars,2022-02-28,NA,Daily,0m,Area,0.1288024390479187
Pelorus Stars,2022-03-01,NA,Daily,0m,Area,0.14632852608700853
Pelorus Stars,2022-03-02,NA,Daily,0m,Area,0.1638846056414889
Pelorus Stars,2022-03-03,NA,Daily,0m,Area,0.1699621283001714
Pelorus Stars,2022-03-04,NA,Daily,0m,Area,0.1700191944450527
Pelorus Stars,2022-03-05,NA,Daily,0m,Area,0.15659195134392032
Pelorus Stars,2022-03-06,NA,Daily,0m,Area,0.15327893038848778
Pelorus Stars,2022-03-07,NA,Daily,0m,Area,0.1457010209753916
Pelorus Stars,2022-03-08,NA,Daily,0m,Area,0.14303742649106235
Pelorus Stars,2022-03-09,NA,Daily,0m,Area,0.13580920135045982
Pelorus Stars,2022-03-10,NA,Daily,0m,Area,0.12782231255785212
Pelorus Stars,2022-03-11,NA,Daily,0m,Area,0.1367156512745015
Pelorus Stars,2022-03-12,NA,Daily,0m,Area,0.10554838819163186
Pelorus Stars,2022-03-13,NA,Daily,0m,Area,0.11898262740729691
Pelorus Stars,2022-03-14,NA,Daily,0m,Area,0.1411828604030919
Pelorus Stars,2022-03-15,NA,Daily,0m,Area,0.16949956030040592
Pelorus Stars,2022-03-16,NA,Daily,0m,Area,0.19093079876590086
Pelorus Stars,2022-03-17,NA,Daily,0m,Area,0.224166780052247
Pelorus Stars,2022-03-18,NA,Daily,0m,Area,0.2345445676670446
Pelorus Stars,2022-03-19,NA,Daily,0m,Area,0.23602886432177062
Pelorus Stars,2022-03-20,NA,Daily,0m,Area,0.2335805621240046
Pelorus Stars,2022-03-21,NA,Daily,0m,Area,0.2303717551293311
Pelorus Stars,2022-03-22,NA,Daily,0m,Area,0.2174314817824921
Pelorus Stars,2022-03-23,NA,Daily,0m,Area,0.19342572569073022
Pelorus Stars,2022-03-24,NA,Daily,0m,Area,0.16618596737260943
Pelorus Stars,2022-03-25,NA,Daily,0m,Area,0.14012838017630888
Pelorus Stars,2022-03-26,NA,Daily,0m,Area,0.1744360456218967
Pelorus Stars,2022-03-27,NA,Daily,0m,Area,0.18138802063155485
Pelorus Stars,2022-03-28,NA,Daily,0m,Area,0.17404548688368363
Pelorus Stars,2022-03-29,NA,Daily,0m,Area,0.1523078688746923
Pelorus Stars,2022-03-30,NA,Daily,0m,Area,0.1472057354721156
Pelorus Stars,2022-03-31,NA,Daily,0m,Area,0.14320065009516555
Pelorus Stars,2022-04-01,NA,Daily,0m,Area,0.143711604816573
Pelorus Stars,2022-04-02,NA,Daily,0m,Area,0.1305960305228636
Pelorus Stars,2022-04-03,NA,Daily,0m,Area,0.1113601307783808
Pelorus Stars,2022-04-04,NA,Daily,0m,Area,0.090994383249577
Pelorus Stars,2022-04-05,NA,Daily,0m,Area,0.0844050366479855
Pelorus Stars,2022-04-06,NA,Daily,0m,Area,0.07902690409259362
Pelorus Stars,2022-04-07,NA,Daily,0m,Area,0.08087249216321227
Pelorus Stars,2022-04-08,NA,Daily,0m,Area,0.09044712697724243
Pelorus Stars,2022-04-09,NA,Daily,0m,Area,0.13905476682952472
Pelorus Stars,2022-04-10,NA,Daily,0m,Area,0.15615461399028827
Pelorus Stars,2022-04-11,NA,Daily,0m,Area,0.1603635580895783
Pelorus Stars,2022-04-12,NA,Daily,0m,Area,0.16387812150763226
Pelorus Stars,2022-04-13,NA,Daily,0m,Area,0.16871986849741502
Pelorus Stars,2022-04-14,NA,Daily,0m,Area,0.17487091735585944
Pelorus Stars,2022-04-15,NA,Daily,0m,Area,0.17601177673061172
Pelorus Stars,2022-04-16,NA,Daily,0m,Area,0.17688551220026882
Pelorus Stars,2022-04-17,NA,Daily,0m,Area,0.19231389246203684
Pelorus Stars,2022-04-18,NA,Daily,0m,Area,0.1912472354127215
Pelorus Stars,2022-04-19,NA,Daily,0m,Area,0.20312392587785597
Pelorus Stars,2022-04-20,NA,Daily,0m,Area,0.21234393081107697
Pelorus Stars,2022-04-21,NA,Daily,0m,Area,0.22704276697976247
Pelorus Stars,2022-04-22,NA,Daily,0m,Area,0.2362951251593503
Pelorus Stars,2022-04-23,NA,Daily,0m,Area,0.2495758010195447
Pelorus Stars,2022-04-24,NA,Daily,0m,Area,0.26373835829171266
Pelorus Stars,2022-04-25,NA,Daily,0m,Area,0.2739132719767558
Pelorus Stars,2022-04-26,NA,Daily,0m,Area,0.2634018008198057
Pelorus Stars,2022-04-27,NA,Daily,0m,Area,0.24844058063123134
Pelorus Stars,2022-04-28,NA,Daily,0m,Area,0.22188003918567262
Pelorus Stars,2022-04-29,NA,Daily,0m,Area,0.21947965637429967
Pelorus Stars,2022-04-30,NA,Daily,0m,Area,0.2206764461158158
Pelorus Stars,2022-05-01,NA,Daily,0m,Area,0.2166715961772126
Pelorus Stars,2022-05-02,NA,Daily,0m,Area,0.2111115438984586
Pelorus Stars,2022-05-03,NA,Daily,0m,Area,0.19725716433354787
Pelorus Stars,2022-05-04,NA,Daily,0m,Area,0.17069198268574554
Pelorus Stars,2022-05-05,NA,Daily,0m,Area,0.13782438926108473
Pelorus Stars,2022-05-06,NA,Daily,0m,Area,0.10971458756497927
Pelorus Stars,2022-05-07,NA,Daily,0m,Area,0.10192822092152261
Pelorus Stars,2022-05-08,NA,Daily,0m,Area,0.126990725661253
Pelorus Stars,2022-05-09,NA,Daily,0m,Area,0.15556209437645874
Pelorus Stars,2022-05-10,NA,Daily,0m,Area,0.1866875967422089
Pelorus Stars,2022-05-11,NA,Daily,0m,Area,0.1753142190056962
Pelorus Stars,2022-05-12,NA,Daily,0m,Area,0.19652575351201096
Pelorus Stars,2022-05-13,NA,Daily,0m,Area,0.1886519880457358
Pelorus Stars,2022-05-14,NA,Daily,0m,Area,0.21505268113566683
Pelorus Stars,2022-05-15,NA,Daily,0m,Area,0.2116658898143025
Pelorus Stars,2022-05-16,NA,Daily,0m,Area,0.20847555815012425
Pelorus Stars,2022-05-17,NA,Daily,0m,Area,0.1585961762477051
Pelorus Stars,2022-05-18,NA,Daily,0m,Area,0.14294694814008552
Pelorus Stars,2022-05-19,NA,Daily,0m,Area,0.10569890152130808
Pelorus Stars,2022-05-20,NA,Daily,0m,Area,0.10827602194501208
Pelorus Stars,2022-05-21,NA,Daily,0m,Area,0.16298482444185716
Pelorus Stars,2022-05-22,NA,Daily,0m,Area,0.18095642413411822
Pelorus Stars,2022-05-23,NA,Daily,0m,Area,0.19145572559012994
Pelorus Stars,2022-05-24,NA,Daily,0m,Area,0.20261157485958817
Pelorus Stars,2022-05-25,NA,Daily,0m,Area,0.21860610633701474
Pelorus Stars,2022-05-26,NA,Daily,0m,Area,0.21791212338131744
Pelorus Stars,2022-05-27,NA,Daily,0m,Area,0.21084435404121102
Pelorus Stars,2022-05-28,NA,Daily,0m,Area,0.19668668117616084
Pelorus Stars,2022-05-29,NA,Daily,0m,Area,0.19154271407947912
Pelorus Stars,2022-05-30,NA,Daily,0m,Area,0.17345600743572434
Pelorus Stars,2022-05-31,NA,Daily,0m,Area,0.20190515254999136
Pelorus Stars,2022-06-01,NA,Daily,0m,Area,0.20459473924590396
Pelorus Stars,2022-06-02,NA,Daily,0m,Area,0.16614702179447396
Pelorus Stars,2022-06-03,NA,Daily,0m,Area,0.1412278598198643
Pelorus Stars,2022-06-04,NA,Daily,0m,Area,0.13440216061743823
Pelorus Stars,2022-06-05,NA,Daily,0m,Area,0.10470267335896369
Pelorus Stars,2022-06-06,NA,Daily,0m,Area,0.10148425766012885
Pelorus Stars,2022-06-07,NA,Daily,0m,Area,0.12473631301870594
Pelorus Stars,2022-06-08,NA,Daily,0m,Area,0.16073091908708795
Pelorus Stars,2022-06-09,NA,Daily,0m,Area,0.1847012456941914
Pelorus Stars,2022-06-10,NA,Daily,0m,Area,0.2012423941841373
Pelorus Stars,2022-06-11,NA,Daily,0m,Area,0.212398010143986
Pelorus Stars,2022-06-12,NA,Daily,0m,Area,0.22934724576287455
Pelorus Stars,2022-06-13,NA,Daily,0m,Area,0.24084176986248462
Pelorus Stars,2022-06-14,NA,Daily,0m,Area,0.24968720945444975
Pelorus Stars,2022-06-15,NA,Daily,0m,Area,0.24634842183682826
Pelorus Stars,2022-06-16,NA,Daily,0m,Area,0.25065266830580574
Pelorus Stars,2022-06-17,NA,Daily,0m,Area,0.24919290302635788
Pelorus Stars,2022-06-18,NA,Daily,0m,Area,0.2452115969998496
Pelorus Stars,2022-06-19,NA,Daily,0m,Area,0.24297356547473312
Pelorus Stars,2022-06-20,NA,Daily,0m,Area,0.24541837813018205
Pelorus Stars,2022-06-21,NA,Daily,0m,Area,0.2457379596573966
Pelorus Stars,2022-06-22,NA,Daily,0m,Area,0.24847748113142978
Pelorus Stars,2022-06-23,NA,Daily,0m,Area,0.24618824190133579
Pelorus Stars,2022-06-24,NA,Daily,0m,Area,0.24833009107546372
Pelorus Stars,2022-06-25,NA,Daily,0m,Area,0.246661218342843
Pelorus Stars,2022-06-26,NA,Daily,0m,Area,0.24773482653227719
Pelorus Stars,2022-06-27,NA,Daily,0m,Area,0.2565460906400309
Pelorus Stars,2022-06-28,NA,Daily,0m,Area,0.25986673901607465
Pelorus Stars,2022-06-29,NA,Daily,0m,Area,0.27453231490277624
Pelorus Stars,2022-06-30,NA,Daily,0m,Area,0.2797409548387899
Pelorus Stars,2022-07-01,NA,Daily,0m,Area,0.2864026907976572
Pelorus Stars,2022-07-02,NA,Daily,0m,Area,0.29523965491876974
Pelorus Stars,2022-07-03,NA,Daily,0m,Area,0.30128278337515796
Pelorus Stars,2022-07-04,NA,Daily,0m,Area,0.3132298457932163
Pelorus Stars,2022-07-05,NA,Daily,0m,Area,0.3077875889740981
Pelorus Stars,2022-07-06,NA,Daily,0m,Area,0.2842946808833581
Pelorus Stars,2022-07-07,NA,Daily,0m,Area,0.2720850090314816
Pelorus Stars,2022-07-08,NA,Daily,0m,Area,0.25718207359313966
Pelorus Stars,2022-07-09,NA,Daily,0m,Area,0.2368387284991029
Pelorus Stars,2022-07-10,NA,Daily,0m,Area,0.2550703397431931
Pelorus Stars,2022-07-11,NA,Daily,0m,Area,0.24962861619212412
Pelorus Stars,2022-07-12,NA,Daily,0m,Area,0.2430421177830015
Pelorus Stars,2022-07-13,NA,Daily,0m,Area,0.2457605899154366
Pelorus Stars,2022-07-14,NA,Daily,0m,Area,0.24927383885755167
Pelorus Stars,2022-07-15,NA,Daily,0m,Area,0.2504320950864197
Pelorus Stars,2022-07-16,NA,Daily,0m,Area,0.2644491564917874
Pelorus Stars,2022-07-17,NA,Daily,0m,Area,0.2606148990717801
Pelorus Stars,2022-07-18,NA,Daily,0m,Area,0.24909434666881314
Pelorus Stars,2022-07-19,NA,Daily,0m,Area,0.24690989101087893
Pelorus Stars,2022-07-20,NA,Daily,0m,Area,0.23846561316545908
Pelorus Stars,2022-07-21,NA,Daily,0m,Area,0.25531449832699515
Pelorus Stars,2022-07-22,NA,Daily,0m,Area,0.2410175609704736
Pelorus Stars,2022-07-23,NA,Daily,0m,Area,0.22491570565994684
Pelorus Stars,2022-07-24,NA,Daily,0m,Area,0.2025718922738905
Pelorus Stars,2022-07-25,NA,Daily,0m,Area,0.19147734930375954
Pelorus Stars,2022-07-26,NA,Daily,0m,Area,0.1654847993285625
Pelorus Stars,2022-07-27,NA,Daily,0m,Area,0.14267293001924242
Pelorus Stars,2022-07-28,NA,Daily,0m,Area,0.15487618353459742
Pelorus Stars,2022-07-29,NA,Daily,0m,Area,0.1591923246716524
Pelorus Stars,2022-07-30,NA,Daily,0m,Area,0.16794486771543304
Pelorus Stars,2022-07-31,NA,Daily,0m,Area,0.15860355318366706
Pelorus Stars,2022-08-01,NA,Daily,0m,Area,0.15114883646949545
Pelorus Stars,2022-08-02,NA,Daily,0m,Area,0.1349590257390753
Pelorus Stars,2022-08-03,NA,Daily,0m,Area,0.1127601511002361
Pelorus Stars,2022-08-04,NA,Daily,0m,Area,0.09180896284131261
Pelorus Stars,2022-08-05,NA,Daily,0m,Area,0.08609699992970987
Pelorus Stars,2022-08-06,NA,Daily,0m,Area,0.09625047665911836
Pelorus Stars,2022-08-07,NA,Daily,0m,Area,0.12494333800557372
Pelorus Stars,2022-08-08,NA,Daily,0m,Area,0.17233540446243503
Pelorus Stars,2022-08-09,NA,Daily,0m,Area,0.1834143561686014
Pelorus Stars,2022-08-10,NA,Daily,0m,Area,0.15909462780147404
Pelorus Stars,2022-08-11,NA,Daily,0m,Area,0.15291791335715876
Pelorus Stars,2022-08-12,NA,Daily,0m,Area,0.1485385350979768
Pelorus Stars,2022-08-13,NA,Daily,0m,Area,0.13632101701064545
Pelorus Stars,2022-08-14,NA,Daily,0m,Area,0.12630493696053308
Pelorus Stars,2022-08-15,NA,Daily,0m,Area,0.12202618429800133
Pelorus Stars,2022-08-16,NA,Daily,0m,Area,0.11618031428812386
Pelorus Stars,2022-08-17,NA,Daily,0m,Area,0.14024375313288207
Pelorus Stars,2022-08-18,NA,Daily,0m,Area,0.15218544110849305
Pelorus Stars,2022-08-19,NA,Daily,0m,Area,0.15188788670030506
Pelorus Stars,2022-08-20,NA,Daily,0m,Area,0.13733312982049856
Pelorus Stars,2022-08-21,NA,Daily,0m,Area,0.1537328352885587
Pelorus Stars,2022-08-22,NA,Daily,0m,Area,0.172710942864031
Pelorus Stars,2022-08-23,NA,Daily,0m,Area,0.178130869906057
Pelorus Stars,2022-08-24,NA,Daily,0m,Area,0.1618916291501615
Pelorus Stars,2022-08-25,NA,Daily,0m,Area,0.1762467994705423
Pelorus Stars,2022-08-26,NA,Daily,0m,Area,0.1984828338220522
Pelorus Stars,2022-08-27,NA,Daily,0m,Area,0.22839254911069745
Pelorus Stars,2022-08-28,NA,Daily,0m,Area,0.24208010578310335
Pelorus Stars,2022-08-29,NA,Daily,0m,Area,0.2528432173775388
Pelorus Stars,2022-08-30,NA,Daily,0m,Area,0.2633108301596208
Pelorus Stars,2022-08-31,NA,Daily,0m,Area,0.24532093312833217
Pelorus Stars,2022-09-01,NA,Daily,0m,Area,0.21773916606779223
Pelorus Stars,2022-09-02,NA,Daily,0m,Area,0.1785076533238609
Pelorus Stars,2022-09-03,NA,Daily,0m,Area,0.16235069373211303
Pelorus Stars,2022-09-04,NA,Daily,0m,Area,0.14338032612939933
Pelorus Stars,2022-09-05,NA,Daily,0m,Area,0.1315993724705337
Pelorus Stars,2022-09-06,NA,Daily,0m,Area,0.13019344646048236
Pelorus Stars,2022-09-07,NA,Daily,0m,Area,0.12978079382862365
Pelorus Stars,2022-09-08,NA,Daily,0m,Area,0.1261503389516434
Pelorus Stars,2022-09-09,NA,Daily,0m,Area,0.1255546421683454
